foo	bar	baz
673c3ac2	8d	26977560
1bf4871a	b4	66916140
b0f9623c	e5	14479394
354cf4fd	bb	71365781
16a4c24c	2e	44480757
6ea6d70e	bb	24782564
7c8505ef	77	65130095
1eae0b17	54	38041022
b2018706	35	37519494
54e2f1b5	f9	11175928
3bbecd73	d1	62427901
cd322342	46	4197224
59f2627c	6a	10348606
78f6be2d	ad	38441757
e45f07dc	4e	34337227
046fe32f	d7	47492683
485c0021	a3	32917149
5aa1f481	7c	62632539
dc067111	6b	6110135
4bbd8273	15	37824298
be0a6e26	b8	43468820
f7b290a4	76	49380092
53f84f98	a7	46232551
5799226d	64	29170025
409838f1	f7	70539992
8f832e2c	44	42903786
3974fc7f	a9	77375748
7bcc7c83	9d	2388789
e44faa42	d9	66644163
052f4587	a5	70899712
0e9e27aa	b7	59829729
f6900c08	62	8676555
03b6a122	a8	11621085
0aad942e	11	52697924
7834d36a	89	74503749
6f468c78	ce	40133766
f009fab5	03	22446896
369f5769	12	65584046
cbe5d445	95	66533528
4b83f6c9	24	43799042
a766b2a2	11	30984026
f007f58c	bd	69314164
aad86fc1	23	66780799
8bf332f1	ef	9152686
004c413f	97	45258233
55a90f0f	df	37125283
d46d66ac	6c	19345550
b826b113	1d	75757914
e39435c7	c7	67535066
f95be81b	2e	51173661
226af10a	da	24992599
46bc2cba	63	10563567
545e5e4d	67	57518364
c3ad7b1b	16	33095535
e7bdd7b6	bb	51161785
2e4c58b5	19	39916510
3d437fff	23	5297179
4aa56263	c3	64541089
86328e38	00	31097907
e0da459d	3d	65777615
a33b850f	f8	1418405
3434272a	00	68253204
15624cfe	3f	2685535
6575f74c	7f	58527768
6d8b5e54	2f	17427401
3a7a8e3c	52	3060236
890cbb77	03	34643267
798668f9	fe	34003249
c8a52523	64	76561893
ee3ce129	4e	832172
89144510	42	14957534
76e0c369	e9	48121377
5f5acba1	6d	34672776
c7bc9888	c7	44808479
b490a9f8	a2	16138282
e3e03b41	fe	46851193
53a70c91	6b	40718236
7fc2a5ec	a1	7444322
89d1cafb	26	26520174
9545a45a	f7	74073125
098c14ee	9c	59237388
5ebd0ea9	ed	677178
95b3038f	03	57477251
241183a9	e4	7524878
fe6eca43	ef	13332482
84d4d37f	15	56630148
f3a5e522	de	12317564
58353845	10	1187959
1d9bf137	9b	266657
894de33a	21	28684150
7be0934a	a2	16002914
b70cec05	6d	53446215
e716c5bf	19	76260545
3147d7fe	41	57632750
811dc734	3e	22481736
1764af30	cf	29106571
f8f46429	eb	17498039
8970c220	ca	4946502
80e7cdda	81	61645605
673ffed6	6a	11471060
f3c12ed8	e7	55785386
8972d9b7	9d	14336818
12e46889	c3	37442136
d7b3ac9f	75	14877244
a4c495ed	12	12116873
239504be	33	16065331
bd096e49	1d	43383064
c04dcafd	d4	55833923
ec357c67	82	56322074
24134159	bf	73471896
881fd23b	8a	65692013
bbc282a8	db	72866723
f624d566	cd	79454429
868216cc	8e	9512547
112865da	2d	77683782
75b49cc0	ac	46287843
8a016600	75	4418181
c672a2e5	dc	56255407
9381d758	04	51708288
2eacb7c8	0f	17634878
15b64ae3	41	42313502
5f497540	a1	23520019
ae715225	70	35565636
439fde93	af	68165403
54a724f3	19	34757084
27579921	ec	32618844
b323a813	b2	56766967
2a956cf0	06	10246962
bca01e83	78	37924246
2a03f1b8	b0	4052164
76604045	c9	67247715
e1782270	cf	27038871
62a00653	05	56546319
e963c96c	bc	35235032
383e7a48	1b	72929032
2e681ad8	7b	2751309
44a7ece8	34	12624088
9c1dd5ba	9c	45713197
7f1370bf	1f	65035016
27ae89d0	75	13700781
dec9d150	08	68648604
139d4d73	09	6526799
814b21c3	3f	63292956
cc24efba	e1	31906367
0130fce1	ce	72106624
17fce0ea	22	48246995
d3562819	d1	28475404
829a51f6	87	33136120
9154c8c2	af	9456686
37d1d6e2	98	65273554
7a882549	5a	13439376
a1c7e03b	21	50882059
9887ee3e	ac	19565138
9d16f8a9	36	41369218
ceefa96f	3b	50993776
829298f4	a8	19990847
5a020fc4	ad	17261526
2df3f1f2	80	7054118
97d50250	57	43575112
6ee4d371	42	53582049
55bb5ece	23	41863910
2c665999	14	46270868
26866572	11	63298960
7ad145fb	40	74966299
5f76768e	7d	24137287
83d35f96	37	53112392
ee7ff1ff	ec	36163808
873a88c6	b8	76707708
814875d6	92	24428438
0e96b057	03	13087882
a64a3a5b	5d	72369196
16c3f68f	82	2704448
03569c90	e9	39373996
2a1ec32d	a0	77344959
0ebc2cb1	dd	20346592
d9c12a38	86	44451508
9e81faf6	57	23649162
4e92a781	73	44656516
8bbd1dbd	60	55542657
41b48cda	5d	69973034
e11d79fb	e6	18547538
78389ff2	56	77991681
2a8aa37b	f0	13077716
8b171944	70	11057230
5b5caa8e	52	45894183
a7ff2a37	93	49050980
4d56f04f	4e	45166584
05d1e31d	8b	46623978
cf9256c0	2d	26032047
c836f33a	fb	20443851
df84d8fe	62	57575487
41fd8bad	5c	53151965
833f8433	fa	25901308
b9e241ea	52	17100726
ac40a2da	d1	60678388
76532798	a4	4851778
18af51e7	ca	19611079
e2a4cd65	1b	9665523
910020cc	57	72980082
83c4ef5e	a5	37728266
3cee251f	10	38573336
a4ebc3ac	c8	11772199
31fa156c	06	22155926
5a03693c	c9	55227321
44049ad3	be	48581254
db7d14d2	da	69544674
78de50ce	8e	43836338
c3ba723b	bc	15922484
128cc3c5	a2	5292118
e80ba601	ea	45322927
b1edc898	7d	80372434
e4c0559e	35	46832527
7ceb3791	2c	39295884
770e2715	e3	40901748
03073108	bb	11186176
237d9ae3	49	42713797
6f3d3089	26	29601042
b5bd391f	f1	15603650
7fa81dd5	30	49331446
c03abb8d	8a	83148871
616eb67b	f6	42830123
d9ad5e0e	43	25932777
ff75b8e5	82	62781172
0cdac660	8f	74986230
7b464d46	60	63215401
16088e6b	94	23835505
01344ea6	92	68229193
3c1e56a3	f5	19040661
40e91f46	52	24238217
39566b0d	8e	82140233
b545fd5b	0b	56862193
61992457	86	63403951
3997322a	77	57755050
add062b9	59	56234915
c08be863	84	56620487
a4ded747	0a	78100206
04f3ebb8	f0	67266576
02da6d12	58	59338485
4c489b7b	4c	55467249
d8a63bbe	a0	57295450
07405881	67	11267841
7f09f7e8	cb	26748760
e158d369	fb	41419832
d969ffae	3a	7236749
7f94f094	99	44822280
88dbf1de	9f	65242769
f542e0b3	06	52855982
cceffed6	19	7544202
ff65464b	8b	74606532
069ac378	6a	79344898
469669c7	0a	68646574
1d2ee03b	46	47479233
96e4cbae	88	48808648
92aee8a8	76	44448933
bc81f144	4c	60964526
146d5985	83	17366860
07bac6fd	47	44207160
9ac067c0	8c	52946790
1019c8fc	fe	16556100
61c530dd	35	43684056
07eb8ffa	90	81111916
307dea9f	31	37322706
89009770	b3	12755674
c18757b7	10	36425669
0869e15a	69	12575560
c54920df	84	36915969
549b8f6a	b9	28077227
bd5723b3	e8	79441179
9ff0fae9	83	60078818
fbb23e3e	6f	30319026
c1662afa	2b	7147300
94714572	bd	59176127
eaac726b	38	72009929
f9a206b5	50	6962202
d27ed5d6	96	7889918
28793a18	00	3933609
36beb50d	2e	70891464
184ffd7c	fd	84996349
14d4594a	e5	85448018
c21fe9b0	c3	29627242
c7e767f1	c7	27554498
de7a2b9d	03	57426041
71d23dc6	1e	31153083
af4d00eb	f9	53053901
707502f1	78	43060710
b3174e6f	a5	17511043
92753d50	92	23005344
4956cf8e	b8	62097733
51b2d2b5	fd	56353103
d019c267	b8	73583360
b6e99c27	e4	81305964
a57be145	d8	39469446
e66e450e	8e	77256599
6199a701	47	72176601
57a601b3	64	56883226
753f10e8	42	29238875
ce985aab	64	1845363
31a7c783	b2	7816882
0ebe613d	5e	25581570
704dc967	85	61539139
8788a6f9	e1	57578064
f408d8a1	e1	70161845
45c4eb7e	10	77376001
418a8677	1c	63157723
b5cd34dc	ee	35794013
af8c1c02	df	78154660
ed46b8cd	3e	412493
23eea982	f8	40441174
78cba94c	e3	53631822
d020a6af	f0	59205777
27c5e64d	1c	69007063
4bfa48c4	21	76343698
add1eaf9	92	43272668
96fccb12	3f	14408250
25714c2d	29	18052040
cb9f2926	fe	73553968
b1e2bb6e	70	21162131
e2225a9e	c6	26799744
4c447a94	dc	34624849
6333c1e7	d8	20240697
447ea9fc	b1	34017758
51a8f794	a7	41057455
345be22d	cd	13147299
302f5d8c	30	17121044
2fcd4dbe	95	26607151
97fc0ec2	97	42705171
30fdb0ef	89	78865696
f2968a03	f4	52121919
044f6b5e	5a	7352584
29bcb15b	ba	16873804
8a0b2680	4b	24298461
94959f5f	5b	54292170
14a40378	ed	43187795
fdd9ba74	07	51784449
f40e1b4b	4a	5595777
ccd38995	70	59747106
ea6e4546	1d	40929659
4ab45fe8	e3	71398339
cb556f23	6e	43012731
41471d69	93	71120839
c0b5ee8d	e8	30065550
6cf08804	a9	31490633
7481e29d	ba	41451157
93a661d6	3c	21170777
b6fc61f3	a8	69040586
98815be0	3f	73987410
bfb3085d	87	87337900
1a7b3391	3b	78251843
a64b3211	38	42227025
1d7ac889	54	82203325
50946b17	e4	3164753
8df352fa	43	25327595
1f913ff3	24	70402474
b8e98c8c	2a	82095496
cb627cb4	4d	32477048
c6101bc1	51	53802477
e0e0890b	f0	55457615
25a26f94	7f	71120082
ed2dff21	d6	13655046
4acafd8a	4f	77642853
45837924	fb	75769517
fba73b42	7c	8181137
c6aa7710	8a	67429526
94fa6424	01	75886498
1ba6fffb	55	87435637
e022ff72	46	50288457
05ff2130	94	45144003
30b7ca8a	77	24381211
b305dea4	58	84575494
8628a121	18	73423943
c8c8a940	3f	64449093
835adc99	20	14707779
e590318d	84	79610112
ac81b702	38	46084090
f1f07543	ee	83569700
47c6a887	92	1386972
0bc9f95e	d9	67348491
6114c6f9	38	5368851
e842bb96	1a	8216987
d8f94a76	bb	81684755
2d0b65ad	e6	59883972
a0970419	44	855472
1b1608d2	4f	24497508
b5eae83a	55	12886180
59aa9668	73	81957410
b7fbc3de	b0	75857144
80ce7443	7c	33557824
ad7c34ee	b9	74837217
573d6599	4c	58235019
c1341cfe	b9	36107845
2607d5f8	1e	69959053
ff75457f	9a	7969237
466d8e64	c8	65783215
afaa2b5f	b3	81953269
58af1109	fd	49872059
7ad9ffd6	11	10172362
49a9fcad	24	81834842
60c96292	7d	9668435
c3f55f7d	32	20419714
113df88b	ed	10950767
823e0aaa	d4	75885728
b4008f50	db	52645464
ae411bc1	3c	82649258
83410b4a	47	78547149
6334657f	90	10793411
c9f5be57	03	61661774
627ffc4c	a1	85844258
1df423a9	f1	27184276
bc174764	28	43166783
1b017dc8	eb	33014373
63cc0685	54	26417122
0be38ad1	c2	60327865
74043470	6e	51333720
280e283d	ab	14994342
df296fcc	2d	15186250
4e90ad7c	3c	33643028
cce6d947	ec	16787200
81362764	f8	2202163
0be87b96	98	55672713
9ed72c74	04	44912162
9546a7da	40	30430844
d315ea1c	04	27058565
8375a135	33	40295337
785a3503	0c	11149835
e0ef94c7	f5	41163603
6149103f	bc	46053082
9d0629a5	67	57298716
53f65cc3	70	76862440
ffc43853	57	62402380
2aaae23c	95	65793709
0c4191f0	41	20960486
08b64e7d	35	89282878
65983d06	36	81992191
5f2f86e5	09	14458767
2c5bcd99	ef	18716805
1695da54	36	85169510
89aa01a0	58	22327461
3d780b90	38	75397155
12d7d079	57	53110083
6a7c0611	eb	7208178
fb791abf	18	73544539
9469a1a5	5f	66856329
d02a6ec0	14	36606684
dad1a443	0b	50321183
5d401278	33	40347504
a1f04146	cf	22024393
c0e18183	52	65705765
1e8eb337	f8	59305392
1fa13888	cc	54775650
c4233d4d	bc	15719405
13a0dddd	f7	86065519
01bba8ad	f8	89731806
619fd0c3	74	43249364
a78a87ed	06	68039219
3a458aba	c7	65848763
eb46315b	db	40939637
d408aa4f	08	18396819
9f474513	56	13399020
ecbfc0f3	d4	43178536
16000015	e5	51203538
78df1aa9	e8	5464759
d8ed1de6	5f	29880270
822bed8f	df	14449516
d95af805	68	52322703
c8fbffd8	0b	83283173
ac13f129	77	29134587
7cd3030c	ca	44953247
a71dba1e	f6	69902034
afc44c3d	7b	7584820
87a89a80	91	20995142
242be5a5	f9	15543059
c5a9f5ff	b3	63883296
c688adcb	17	11413440
3802104b	8a	44693919
aa381981	46	91454377
1fddc6aa	6a	56134765
1182201c	cf	5673662
33d8a215	75	83978954
2e47768b	d2	65038470
2b6906db	74	21325962
9d43f8e9	9e	29573193
5c26dc2a	6f	33068146
40cd09b9	28	19139386
86ac7b15	5c	26426632
7244b4b6	30	59488611
60d8151e	09	51127809
60311784	04	37493467
61e45430	dc	33077137
3213e72e	85	54541738
24e59ebb	d3	22023859
13ac7018	4a	8621131
15474c84	ab	16424688
2609bee0	d6	1561623
2237ea9a	63	73486868
78aecbd9	07	73692
a4256804	f6	25417713
d2785d4b	dc	30045360
3e150c61	35	55201774
1d1b91d6	4d	51127956
49aaec74	60	59474910
a7436000	41	34736228
5602e1cf	85	6034911
32a56ab7	5f	9970399
68336008	58	76482458
f7581723	36	55035639
ec14ac13	2c	30662718
bf13cbda	2e	28320468
d84fb38d	b5	36710661
d820dec5	c1	13743007
d018a2d0	e0	89752127
efa3360f	3e	10992396
a43ddf63	cf	30332429
b44bd60b	cb	80774843
5b5a3748	54	91449976
276568ee	a8	32079974
df127c79	08	86515680
3825bb37	e9	6506218
8fe304c9	5a	78335927
93935134	66	46534089
b69ca94e	f5	54980730
2789e899	65	41126409
4d5d1c05	56	24073821
9a24f863	92	93006316
7b08f7b3	9a	53963669
f53c1c5a	b6	78315342
c8b65b6f	cb	84300988
ab276bc4	5f	55820458
29bfd536	dc	33068468
1e1a5282	d5	70130533
4ae46230	a5	65326350
c4c2c887	c3	57832699
f9f66d8b	74	16915826
2cfd2206	02	80377157
6c79d323	c5	88989558
c0141d00	48	35501890
6c87ae7f	07	79412901
95d236a7	e1	74156643
778f2dbb	b2	44691035
94ed82a9	74	5670431
42461957	3a	50770789
03510aa6	e3	13596816
ed4ad64f	29	7419792
e60ca592	a8	79477698
928303de	0f	13464719
091b5a84	17	9820792
d5c51fad	b1	18278569
8b5f9689	f2	6669947
0384472c	df	89255276
6132ad1d	b0	85684733
7beb9694	d7	93753843
4c0754c2	25	28269241
ff240225	7c	44150233
85e11b22	b9	2831914
2f72f013	3f	50532549
79eb4672	7c	3929586
f779769e	8d	29651805
cbfc0540	08	53094703
c66431fa	b8	52936655
09dd5ab7	74	58593751
68e864c4	ef	2101943
8b0b8cdd	0a	35031019
cc035cfd	e9	47624470
aeb95adb	40	80285620
7f2fa604	73	6553967
886f6e75	53	85732851
09f28385	6c	26210509
7845b722	21	13596554
3a007482	c1	33895511
16c8c135	f6	18608889
84a8c074	7c	62489055
e5f9c870	b6	31505669
65bac25e	16	29642713
4c320ffd	a1	92633683
1fbca2d6	9d	44695134
74483e92	37	51501025
0978eaa7	fe	20804949
15debfe0	a0	63259140
f35b746a	8d	91742857
0ca74842	0b	52895666
96b1d602	0e	46639005
7592ed49	1e	2892086
5a4c231f	8f	79439520
ffa68ab3	4e	45910344
4b487e97	23	63880334
9800e694	cf	34457680
7f14f1b5	3c	13941094
7e070f5b	b5	82117679
fb76d043	bc	3287665
5fb31fd2	84	24649822
85d8d12b	61	91893941
d0959516	28	15532350
c4cadf44	c1	34035259
d56e5525	60	87588101
7272fb23	0c	79872025
abb2fa5b	31	83556609
1d404f4c	61	41934736
21edc763	26	35028490
8a6bc202	c8	26125777
f015024e	dd	42855393
f3f25a33	a1	88688581
2b205d8f	15	7237622
15e11beb	c5	68586227
1b40e67b	6a	52727000
12b409ef	6b	24057025
40a97531	8f	22372309
8364f365	d4	70552510
9694b7e7	35	49740109
fa0b7782	b5	55432576
e9ac9153	30	80547781
54443a62	36	27782155
7a036185	ae	68846753
ec7b7d3f	f2	26018076
1e24ab80	a2	33093566
bbb72d4d	11	70284454
84bce116	97	65261468
7d6ffd7e	4e	87127231
d1447089	20	67809699
84466cc0	37	50093733
3f47319a	83	33290895
1a118cde	db	16208001
f35e6ad4	78	72542187
84846bf6	71	96628865
efaed54b	94	62953038
11d64538	31	39925488
04d44df2	36	29847795
f7494446	02	56841552
16c76ac0	2a	19636537
4bbc88e3	3d	30496820
47582167	4f	93753149
ab7bfe3f	d3	76703657
68975b51	d3	75065022
4d92d476	b9	92851717
29ca24c8	a7	60628013
c20f0d69	01	30354149
18afdb19	55	22373868
2dbf9efe	a3	56707316
c29525d9	03	7898381
5da31281	c6	90540197
c8155d5f	df	92243827
87889a93	20	76276690
dfab80a5	1a	70630054
7a8f3baa	eb	93807954
68db1fdf	9f	50705108
9a3c94a3	8d	96172301
f2790c95	a6	7925334
04258ad5	a9	93684950
ad5406bd	dd	5456211
3fc868d4	54	42413509
020a856c	5d	83258710
4c03bbf3	b2	66269273
8e563043	37	5142307
b2e41e83	a2	45196565
2fe23801	3c	73523578
583ac3a9	f8	36753318
94f51dcb	d6	8966336
d51ab54d	f4	11094824
4fb6f7ef	76	93080827
d5d55d3b	c4	96550136
ec91984d	eb	43319269
74509fef	76	16915811
f5a21a4a	6a	63015133
28143368	45	35027137
8a9161c3	ff	61897917
573274a3	66	65884635
731a53a7	50	48645248
8e87feab	3d	91461797
143c0513	88	50308719
50f97927	46	34922257
0bcb1f8e	2b	55448071
74b84dc7	96	12081817
19c3a4b8	60	9927649
0b9c66ad	d1	61695013
928c0946	62	44601466
692cc641	ec	68576045
cae75820	f0	86124483
df86b51c	90	37236919
8c30ef02	df	77411566
beabbdc9	e7	13966591
53593b3d	bf	55172561
444477ac	44	30308631
c3bfb9c0	12	46993046
436a1a29	d8	66224139
3a149920	03	63395949
d425dd6a	81	77294390
54e9f616	fd	58513635
f54edc52	57	475906
7cd7402a	90	33465866
e6773660	79	82450059
ffd81c15	a5	5503388
623b3ed6	37	30948327
fcb260f9	29	86402090
373890f6	f0	57977330
de05f879	a3	62882611
9a4c41c3	9f	18356267
10a075ad	f4	67124485
b61a1242	58	43271229
f617bc46	db	50989495
2831c19d	12	42787687
07e1227e	f3	36042879
22b8154b	a1	18613859
8f1edc87	27	77395768
c32ff474	33	15278828
b492cf4a	92	55539984
fe82708d	24	90737259
d662cec6	6a	77117068
6d7da21a	58	80799811
9d068cb3	3e	14846185
f2b9e427	81	80582532
99178320	c1	87965337
fc750859	02	2693376
e9a13b6c	c6	15193500
87fa4b63	e2	87758408
aed6d345	37	376384
c18e2a57	8c	26890376
070d8f81	74	72253883
eb88dfe3	ba	66214060
a4f8237e	3b	52734008
43354bfc	c2	32090325
ee0fb63d	3e	74765486
e06efb91	78	23117247
21bfbdb7	ca	65033379
227b4167	5f	87992144
a946d486	7a	39773010
28253160	80	79080151
f92b17ac	45	7540104
275084c4	ba	92906002
b11c5f03	04	22332950
f2ab080b	00	56649284
5a5ca452	5a	96841679
3c57668c	c0	58140873
119682e7	b0	61751177
ff2bf070	b4	100350014
c9fd0ae4	38	13890819
189f0091	15	5564447
983bd23a	81	87094562
fece02a6	2b	70929723
07aed220	09	73814766
9af28ffe	c3	26976680
34feea06	eb	65770091
ce78d44b	f0	43582855
d0b53805	ad	18355554
28190251	8b	22814900
0f6b05f3	fb	19912759
1cc0896f	c9	78984894
ff721392	31	88105022
434cfd95	a8	55389098
2c71eb53	f4	58540323
48161aac	67	45368800
d48dd814	7d	44242299
d2221414	75	84487648
cef09cd2	1b	61030315
d71817f8	ea	20284513
02dff1af	ea	36371109
42f6ae4e	5e	67140143
1f679f8b	80	85341665
cec26eb0	71	40759089
6ca5b21c	6a	14026554
03c70845	15	78689915
af553710	44	10970267
192adb01	bf	13353143
5a515bc1	c6	78730820
65bd2b97	09	91422668
b42c2cf5	f6	55655073
bb02f8f0	ca	63086138
5e8a71cc	05	97231484
2131d5d0	94	81237547
9ed457a0	4a	73778784
a13d1a09	78	16330628
44fb0829	cf	51303127
953b39d1	85	95822224
b1322e5a	07	37042522
41416334	85	8583233
696c0fdd	ca	39991203
19347e27	3d	31528595
b4fe310f	c5	14001616
a0f3dd19	ae	1478670
a68d3035	4d	82865180
c17d3743	87	63228944
e6ab727a	03	20362854
beeef199	ee	83301511
49d7952b	4a	11913333
660f1ed8	23	31699813
1dd8855a	af	69362999
350039e1	c0	77616560
1f2c57d5	2b	19967813
5ef58a08	6c	85671445
e115b6e4	11	85032674
38048f1f	f7	36214707
1a908777	a9	23073458
dfe89a30	f4	93217770
138dbc60	18	84529503
db892e72	10	26916569
6c6731f2	31	55869180
41167ac4	76	101235669
5db288ce	2f	58937530
215efc77	56	80121095
e38b0f28	43	68134243
55128ab5	b8	85827872
31b974b7	3f	43030736
2dc30957	32	15506542
9202ad5a	56	35539732
1825a4a4	16	83003533
6beef625	d2	72210809
c663c5a4	68	96725219
e1b11666	97	15520158
1aea281b	16	76631149
a92c0286	a7	97854096
da960516	06	67019563
dbc5a64a	96	56215327
ecc50034	10	67253792
dfe4e7d9	81	1884659
b08c2a3e	65	79430737
dca984f0	3a	42440189
db5281e8	c6	73870651
60faef13	27	26228775
4b5ef9e4	d1	92304490
3afc2a13	a3	57786204
aa65ca8d	76	57829751
0fe0df70	d4	74549222
4073e24d	98	38056031
f77cb684	26	103259628
26c2ada4	bc	49903995
260a0443	f4	11560821
ddbf2111	9b	40152639
256dc080	c4	53484519
586e913f	9b	53528748
ef40ba82	89	63019750
d0108a24	92	94357420
c645ad9e	53	26377568
9bff666b	de	50906058
311c2a84	8b	28400059
cd0ec04b	8a	102743802
97a3dcc7	37	91515356
81dc4e54	61	98391374
c21057e3	e5	90938110
ce7b6ec7	3e	32885115
fce8acba	e9	54788098
7b979f1a	8e	35073312
50694521	ed	1297763
81cecec9	c4	4765330
3b0f49d6	ba	8965661
69f1211c	4d	21005486
bcfea402	75	70564348
35b64497	79	74897956
5c1a33a2	67	78701496
840e94d1	d1	63724514
1e329ae6	ef	80029251
9bdd44b1	b2	21127423
fc7d187f	91	13814903
ac03f445	27	28967094
d977330e	a6	45876770
18d2594d	0f	84218828
6d825199	90	93074953
cb690ab2	74	29855662
edfaad00	bb	55418366
10cf9444	55	9704166
013d7a8f	a7	59313491
f06d7b07	03	94350388
7b9e14de	0f	62900728
193296a6	bf	65691116
b3f99c50	03	49548640
16fea4af	65	19422948
cdd69365	60	16136065
e795b74b	68	86568230
dbf5a302	c1	68675774
1312bbe7	77	19353948
70f253f9	06	22496150
ede7e329	80	70380410
3b58089c	ef	57316792
2d9339a3	29	15603286
f4c61b17	f1	96633520
64bd6028	e5	68088356
1c73f8cc	71	104950118
c19f7230	ad	55607294
c9c42f01	9c	76331008
6ac29227	73	49744417
fcc45857	af	30711167
064a6224	b4	39909293
7287bc37	8c	6510144
a9c91136	64	19278480
92bd8f9d	6d	93456729
421288e2	d7	76689702
8b70dcbf	76	54596870
7d97a89e	c2	88810347
da4f6d56	57	14397998
3fa4ad80	38	78198226
4522e60a	99	16593399
3ec4838c	cc	76540400
9e88331f	9a	11766598
a5752eda	97	21557001
d797c2b6	be	17480471
a4788e7b	1d	91709682
f956d640	50	34581734
078a359e	c3	62099474
94384533	3d	36732576
37d94e1b	c6	65367659
b99d01cf	6c	90220777
eadea6a6	e8	41732222
69285422	b7	81546560
c8d8ff83	90	6486250
26180dd3	df	8454565
d6208b90	ce	51363395
bd6f3fdd	d6	104574936
a662dd44	db	43881124
19b94cbd	2e	105111004
4fd9c31c	d5	66665181
a31dcf1f	6f	2096400
33d4e3a1	72	44518597
b3937645	68	104476559
a975fb88	70	93678008
c64061f2	2c	95484062
0300feb4	3e	1417321
f42d86b6	24	11233574
0995c5df	7f	26674905
be4c21d1	3f	21980733
cdb489c9	77	18562278
cf7a1594	a5	84819696
08668b93	9e	76173639
c6cc7ea0	c1	99053738
6fa85d30	88	69525656
c9bf5f83	f7	12907251
5e81ebf5	62	84737062
0295ca79	43	5015346
80152790	91	78200891
010ad5e8	ab	100785831
f8e96140	60	87200793
a9c9cdc5	dc	14442333
9fe91d96	31	36150049
fb6c6b14	ec	55354766
b10bd920	f7	36380310
91b68efd	8d	58850524
d45d47df	a6	32394900
04c2039a	28	98621674
4263d1b1	f2	105371807
72ebf8b8	14	45429794
cd114f82	0f	81575486
0bfb7f5c	35	2170638
0f7e67ba	bb	83803414
5cec3ee2	c0	106380371
dd2e586a	fa	88562198
76026646	90	41023958
d6de2b49	0c	17967261
6d8f9a1b	ab	72880983
b0a13bc4	f0	77984151
a5bda9e7	23	98946876
92545e26	fa	37404072
70e6c1e2	7e	16247386
fab84ad7	d5	9784334
fe5815a8	27	57039398
55ef5b81	55	51499210
3e065ab8	1c	21331301
637cfbf5	10	80260230
8e68fdf8	2a	60382409
8cea4ac1	b0	104936431
d86ac1f3	f4	32697571
0a614a58	90	94025144
98577dff	e8	87930449
017f9fca	4d	23966808
4424b11d	43	45263788
5ddadecf	4a	81274306
95948f35	a8	52830589
927cc44d	03	40227073
d3348aca	24	3803380
c5bdc2f2	af	97830459
6e94dda9	fc	55436260
cc9d14eb	8c	106728403
f303b593	dc	77276650
c850d0eb	da	8824562
9dc9de8b	70	78095276
95a0ba75	38	56263848
8652088c	99	17704776
794082e4	c3	54862749
a439517c	6d	72556902
037e1824	1d	69072976
9b3faba3	cf	76740043
d722905f	1c	51895850
6af13ddd	8f	34955356
1d441b7c	24	102408152
d198141b	8b	26973951
084fdc07	fb	103316697
4883b2a6	c9	52192887
626f1049	b1	89256466
5b8810a7	4b	64149005
164044d4	5d	84155225
4d92ab2a	93	76725502
21537e9d	b9	99587297
3bff8616	41	9473519
a4a4a3c2	d0	20302378
d5efcd4b	3d	53490957
3ee0b1ee	56	93117085
6a42e935	d0	3810399
d02d60c3	ec	52381188
09106f0e	64	21305154
0ac22913	41	58400245
008909cc	f9	2218525
0c6dea2f	67	52415861
10633772	31	50695600
f9cb230b	f0	95810407
f9ee25e6	9c	93767995
814c1f61	db	5555439
82f8909f	5c	66509565
9e0cd0e0	bd	29082244
12bb45fa	a1	45419759
d31c0220	94	61104494
d541f178	d3	74667781
9b419e13	34	550864
9a2fc39b	54	5504120
011531cd	4f	8713761
5a731f06	37	13316301
29a2b5bf	df	50909592
e76a09f7	b6	40961725
e2fa5058	26	37097851
33a1ac00	91	77500403
b9710d06	21	59629861
61e371d7	9f	43346406
4faa5d35	ea	4236953
a2e7b033	6b	30328232
9f95ade9	6b	59867144
6ad08471	3d	99768128
c953d19f	af	76887283
8f5392d1	77	60157160
0256211d	b9	71349400
35337628	1b	81126768
f5a03789	a3	6920350
f69ef7c4	23	15928724
1c20970b	a5	93221491
e39caf8d	a2	102539282
7bb5f87e	0e	58714432
e13ec6f6	3f	100058799
6684f51d	12	52576617
b246781e	38	57482895
075894f6	3d	55745948
03676fbb	61	86114942
ab942c94	0d	92695509
3d3f5102	c3	84141894
fa179c16	b2	38326315
5f92cb52	65	9313522
362021e4	a6	95496572
8c363eb1	58	60152271
5eaf42be	7c	26453591
ec242664	3d	99361421
e251d9ac	22	55259747
a3a2a28e	04	46714786
89ad7feb	d4	69072894
84bd9d23	3f	52156288
da7afc2d	b9	45801206
f724fcb3	18	52283517
a8b66f17	37	108799047
ce41ed75	7d	77065787
6adabaf2	ee	19697839
55b2f44d	0f	81431999
282a8d46	73	78429533
2ae06565	9d	60194185
b0019cab	7e	94477807
f99623fd	21	27950005
9e764e09	8c	12247436
3d715177	b8	33467134
cabd9252	da	99632323
ac19f058	75	46324545
382fcb03	df	10966230
ce15cc8c	3a	44302391
eeff0084	26	99019461
0f5660bc	91	9070596
80e9a251	5c	58735624
28f7fc3d	39	89052817
73c5b59e	4a	61823728
f808912a	b6	93981378
1069b307	27	52211750
2cd7ea5d	24	36892634
04d00dd3	19	15386011
87182b0c	79	110407448
5c1a54e0	db	14806840
9da802e4	15	23350349
8eb7b1f6	b8	46587510
59e65386	58	12577475
