foo|bar|baz
11b93f7b|64|48581254
3ed30211|ee|69544674
6ff77390|21|43836338
a1ba9ae8|c7|15922484
c6eabbbb|0c|5292118
8b4cdb30|ad|45322927
0d6e13d8|d7|80372434
c5b24ba5|dd|46832527
a8dc8c42|88|39295884
b8576d57|5d|40901748
4b546c86|c2|11186176
aedd51f8|19|42713797
f2cf2e7e|4e|29601042
6a2d9489|81|15603650
79bc0a69|4b|49331446
5e48810e|3e|83148871
bf7d67c3|44|42830123
727d94bb|1f|25932777
72b358e8|1a|62781172
81a5b4f7|7a|74986230
b1a344bd|ff|63215401
e7ac3b3d|d9|23835505
d6ebf7d3|3a|68229193
048252f0|7f|19040661
e384ac02|c5|24238217
ab2309e9|54|82140233
edf83b2b|87|56862193
88ee5aab|4b|63403951
96f5f2c4|bd|57755050
c66d3b7e|20|56234915
d5348855|9b|56620487
57709b49|36|78100206
50f00c2c|77|67266576
24e729da|eb|59338485
0bae3b13|f4|55467249
47165c1b|c9|57295450
e50bb2b0|fb|11267841
7b5129b0|12|26748760
ef9bcdcd|61|41419832
c78f73db|c7|7236749
1419878d|bb|44822280
78315af0|16|65242769
37b16c4d|51|52855982
1d19d41f|0b|7544202
682cf01b|5b|74606532
da646aaa|c8|79344898
aa524d00|eb|68646574
2d6819cd|97|47479233
a60604a2|68|48808648
66a2cc3e|9e|44448933
0b47c748|4c|60964526
b543e0a9|64|17366860
9ceab091|9c|44207160
43596b9f|eb|52946790
80bf028a|49|16556100
d9b8e89c|53|43684056
92a13399|bb|81111916
8fd1a6b0|6c|37322706
cded946e|02|12755674
e337dbd0|49|36425669
7b939a9c|05|12575560
eafb0bdc|2d|36915969
dba322ee|d1|28077227
7c4e03f3|74|79441179
e5830efd|67|60078818
96972df0|5c|30319026
2619b257|02|7147300
14e93105|a8|59176127
880464d0|ae|72009929
78ca35b7|0d|6962202
07dfed6c|c8|7889918
1d4e4f01|ff|3933609
7bd3c074|85|70891464
f2718055|30|84996349
1d5588d9|b5|85448018
0f1e2054|80|29627242
c0475203|25|27554498
efb50c34|ce|57426041
70aabac0|00|31153083
c57cdece|e8|53053901
8622181e|6d|43060710
f81d4c47|ee|17511043
8da4ac17|d7|23005344
ba2cf3fd|06|62097733
a251aa4b|e9|56353103
464ecd31|32|73583360
82892774|a3|81305964
f81e3dcc|11|39469446
cfdbd4f9|f8|77256599
bb6841f1|31|72176601
6ff9a20c|d0|56883226
f63c39b0|b5|29238875
80b3f591|98|1845363
7d1c3485|a8|7816882
cd3d4ba1|4f|25581570
053d24d2|32|61539139
b8c8dcde|fd|57578064
23635e77|76|70161845
4c501e62|f9|77376001
2197cea4|b4|63157723
30adf59c|4a|35794013
51ccdcb0|7a|78154660
a602e05c|f7|412493
ca4dedea|18|40441174
e0bf8fd0|44|53631822
92579cfa|f4|59205777
3c2f68cc|73|69007063
c003dc79|31|76343698
a0edb381|cb|43272668
e546ba7f|2f|14408250
0df1d35a|43|18052040
c14684d7|08|73553968
6858ff9c|9c|21162131
a190e092|28|26799744
4d7e5d5d|ed|34624849
998a841f|a7|20240697
50eb66e9|eb|34017758
ebe96c8b|d8|41057455
17b844ac|61|13147299
c1205398|51|17121044
98f70a7c|3e|26607151
1f1acd97|0b|42705171
e251d463|f2|78865696
139e5194|de|52121919
8a7ff446|c3|7352584
60182f8e|a1|16873804
71ec7c78|bb|24298461
c721190b|ea|54292170
b6065430|54|43187795
6c62b7d3|6d|51784449
56669cb6|78|5595777
874c888d|99|59747106
d7a50808|fa|40929659
9bf48b26|50|71398339
7acd2cad|a4|43012731
b7f9b4f8|dc|71120839
64faaa8a|84|30065550
3440fa94|90|31490633
07de39b5|0d|41451157
043cbfd2|b2|21170777
62a9a051|73|69040586
910eb9ee|5e|73987410
2d620286|af|87337900
87f6de9b|b4|78251843
f6f826cd|b1|42227025
aa13cb83|c9|82203325
fa1e31ff|c5|3164753
af8e3899|f9|25327595
5a2b4792|df|70402474
1d80a0ce|25|82095496
365ad146|2a|32477048
6fff6cd7|8a|53802477
037e1389|0a|55457615
5ca21f39|38|71120082
14e0888e|65|13655046
1fece1fc|83|77642853
46f151a9|83|75769517
48e3e339|0c|8181137
be883bd7|2a|67429526
3a3cff23|4d|75886498
060729b9|92|87435637
843b226f|e7|50288457
41c6ced4|ad|45144003
118956a9|33|24381211
5ce446fd|d2|84575494
d5144dee|55|73423943
ddc502a6|a4|64449093
290e6edc|4a|14707779
d7f6d265|c9|79610112
3c1aadc6|9d|46084090
645216f3|47|83569700
9749b432|ce|1386972
619f26aa|80|67348491
8064e5b2|e5|5368851
ae93531d|f2|8216987
e0ed7ae9|45|81684755
11437883|02|59883972
f06532ed|77|855472
19984aa5|47|24497508
cd01c54a|ea|12886180
28b5b276|9c|81957410
d60a5ef2|01|75857144
0206a830|29|33557824
217115dc|23|74837217
be13f31b|50|58235019
fa9ebff1|cd|36107845
f0630479|fb|69959053
2e7ab880|97|7969237
085dd3e3|95|65783215
106fae1e|06|81953269
6bda45f6|93|49872059
f4a2f569|a0|10172362
9ff97d10|b8|81834842
7398ade5|27|9668435
20a7ff31|47|20419714
6a2abc6f|f5|10950767
1e670cd1|cc|75885728
0679a65d|eb|52645464
a20049be|94|82649258
f5d62d74|e2|78547149
9bdf94b9|62|10793411
5a1dde4b|e0|61661774
d7a7fd81|5c|85844258
5a01c5fb|f3|27184276
9d869f14|6e|43166783
277eb7b9|b5|33014373
23232aec|fc|26417122
20b39782|12|60327865
87e6a270|50|51333720
d8927542|b7|14994342
88a6a2ee|99|15186250
bc1775ba|2d|33643028
f93cb535|50|16787200
561cf14c|16|2202163
3ba6448e|29|55672713
0dff5b97|74|44912162
18011442|3a|30430844
b7d74336|65|27058565
3705903a|d1|40295337
3626c3f3|12|11149835
6e8a4513|8c|41163603
a7aceeaf|af|46053082
2c6ef16e|90|57298716
690b1bd1|a6|76862440
83d25831|df|62402380
0fac5a5c|00|65793709
b6736800|38|20960486
b281a7a2|b9|89282878
556b8141|23|81992191
d02d0055|6f|14458767
50bed1fb|e6|18716805
89745d08|46|85169510
4e1705bb|b3|22327461
1211a1ad|7e|75397155
1d6fad02|d2|53110083
1b5a6830|3c|7208178
800acab5|ba|73544539
fc956ce2|84|66856329
7ee48eb1|40|36606684
2527581b|63|50321183
cf7a1274|ca|40347504
8cf64afb|40|22024393
6d03834e|cf|65705765
2e0dd1fe|14|59305392
1f8c302c|b6|54775650
010d1050|ec|15719405
a1856554|83|86065519
db4047e6|9f|89731806
f10c56c7|58|43249364
4dc4f68e|70|68039219
257ecf36|22|65848763
06a60a8d|95|40939637
3791481b|98|18396819
d42ac5f6|7f|13399020
f3aab951|95|43178536
8a91427e|ef|51203538
96c20d46|29|5464759
9ae10d43|1d|29880270
3881a2f2|d1|14449516
57238961|78|52322703
45091cf3|a7|83283173
c7a76af2|aa|29134587
8007ae1e|93|44953247
5011d7fa|f3|69902034
2a141f99|af|7584820
7cacad65|47|20995142
541c262c|19|15543059
cbd4d8ab|2c|63883296
a3572324|82|11413440
eadb685c|5c|44693919
c42a90b8|08|91454377
5954ae9b|ce|56134765
0dc44438|65|5673662
a87abaa1|51|83978954
5c12e099|69|65038470
46d1d230|19|21325962
1b4c1107|c5|29573193
2590a705|71|33068146
2aa4759f|f2|19139386
1b93933c|5e|26426632
a95da56a|43|59488611
da03d005|26|51127809
11dd75a9|d6|37493467
737f7c53|97|33077137
b47eaeb0|38|54541738
97ca5f96|eb|22023859
33872e57|ac|8621131
93b45bde|07|16424688
8b4bd63c|42|1561623
4ada0f58|73|73486868
6a99d90e|87|73692
5b8f7f5e|47|25417713
3859f36c|24|30045360
abd4e8ad|f1|55201774
2a0efa24|e2|51127956
910f84c6|23|59474910
bd1f5ad0|cd|34736228
5ed0a5af|34|6034911
94c17e56|ee|9970399
cf4fd53f|5e|76482458
67cef482|c6|55035639
99291d09|6d|30662718
c879d34f|f8|28320468
51763ae9|96|36710661
4c7c3661|51|13743007
dcf89c8e|c8|89752127
3ea2ce85|91|10992396
d44ac571|c0|30332429
1af220d7|0e|80774843
f91f6e78|37|91449976
80685f44|20|32079974
2e8f8a87|a6|86515680
711b2484|6a|6506218
b386cdfd|1f|78335927
0f4ecb8c|66|46534089
8c209853|ff|54980730
51d1254a|ef|41126409
6bfaae5c|38|24073821
6a9c3216|73|93006316
276462e1|e7|53963669
c80fba0b|66|78315342
efcfeb90|83|84300988
6b935b99|3c|55820458
67fa18d4|f1|33068468
e8601171|b4|70130533
cb45cab3|d2|65326350
1279e79c|4b|57832699
f5ac410d|10|16915826
9adfcffd|63|80377157
a6c01438|5d|88989558
f34f9c44|0d|35501890
c3c5c554|62|79412901
6e587f89|76|74156643
a02bea44|c2|44691035
6134ee94|87|5670431
3c5c860e|61|50770789
4a34caf6|cb|13596816
0814169c|82|7419792
d65c6138|ca|79477698
d2304d74|aa|13464719
23ef5606|9c|9820792
0e26ea87|ba|18278569
ed28ad07|ae|6669947
5066c03b|b6|89255276
fd689f1a|9e|85684733
cdf7120e|90|93753843
26bf6130|2d|28269241
b1ae0ab3|6c|44150233
1be7bdf3|38|2831914
bf25e7c2|5e|50532549
be425e71|ce|3929586
12719183|7b|29651805
706e8886|18|53094703
3dea2532|65|52936655
b02cbefb|5b|58593751
6ab26e72|a0|2101943
10d69b4c|2a|35031019
0c27030d|ec|47624470
77f8e6c0|8b|80285620
6c85b5e9|15|6553967
89002ab6|8a|85732851
356b65bd|c2|26210509
1585993f|52|13596554
0c32fb6b|a9|33895511
371ec079|38|18608889
a9a3a738|0e|62489055
97295833|8e|31505669
9b9b5d0e|dc|29642713
dabdb95b|f2|92633683
3f922c46|7d|44695134
d10752be|f7|51501025
2babae1e|3a|20804949
83244c48|48|63259140
724e51bd|f7|91742857
9814afc6|a0|52895666
60ffbad4|9e|46639005
9843f695|53|2892086
f172ca6e|e4|79439520
7a4988ef|f4|45910344
5106e2fd|0b|63880334
1262bb64|80|34457680
b5ec75bf|bd|13941094
e39d97ea|15|82117679
b9fed0cf|8d|3287665
bfdb27e1|d8|24649822
960cd056|ed|91893941
8c49a43f|25|15532350
c0a80d05|ec|34035259
08e8ed28|ce|87588101
bc4806f7|15|79872025
1bc5180e|af|83556609
ff167464|b4|41934736
b4a9db53|33|35028490
60952cc1|d9|26125777
cff6775e|94|42855393
2695644e|f4|88688581
f8c87370|58|7237622
cbf4ca5e|a3|68586227
f8c15c05|5c|52727000
e2bf4fb0|3d|24057025
c185fe51|aa|22372309
22b8a755|12|70552510
f45baa60|50|49740109
baa8e8ca|27|55432576
ee871fa9|2f|80547781
2f38f02f|20|27782155
d2b3e2f1|c2|68846753
140f855a|c3|26018076
73727ba2|73|33093566
ae5d4188|27|70284454
bb57c2f1|16|65261468
77f4be75|91|87127231
346985ef|71|67809699
4549f8b4|a2|50093733
d96c95b8|60|33290895
b8d5a1c6|f7|16208001
b788db0c|a6|72542187
82eacb0a|dc|96628865
84ba61f1|79|62953038
589ce18f|ed|39925488
02f55d8f|93|29847795
a8376ae0|c8|56841552
8e9c4936|1f|19636537
a0aab744|78|30496820
a3187ded|1c|93753149
80208142|66|76703657
0d3eb2a9|86|75065022
a126f7db|f6|92851717
deb4fa91|b6|60628013
905f60f4|63|30354149
ec152686|13|22373868
7b486a33|04|56707316
e11a336a|eb|7898381
60ad6c4f|5b|90540197
21093a15|2c|92243827
c851fa8a|b6|76276690
3e9fe1a0|6c|70630054
b59287d8|3f|93807954
81f2803a|82|50705108
7ed5d75e|47|96172301
d2ba9654|01|7925334
8a1c792e|4d|93684950
86d59f2a|46|5456211
adb76f9f|e0|42413509
bf22da72|c1|83258710
3e643037|c5|66269273
735bcc70|e1|5142307
3ec1da99|75|45196565
5e26cc48|55|73523578
c6fe7800|04|36753318
2a2c8275|1f|8966336
118c6601|a6|11094824
676e9e31|74|93080827
188a8722|5a|96550136
87cfe635|3b|43319269
29c16758|df|16915811
440dc23f|3f|63015133
cc0905a1|b2|35027137
4636c627|7e|61897917
d4e92061|91|65884635
37e85e1f|64|48645248
3334e24d|dd|91461797
0b94335f|43|50308719
00a4d9db|03|34922257
6f91e0a1|20|55448071
f2138956|b1|12081817
73b3c81a|47|9927649
140c6c20|74|61695013
21e31708|8c|44601466
5024810c|ea|68576045
bd5e5bfb|10|86124483
250541c7|8a|37236919
e38ff71b|9a|77411566
62c22196|5c|13966591
95d656c5|48|55172561
16cf4d2b|43|30308631
377ea42d|59|46993046
9263ad10|42|66224139
1e3d7098|d9|63395949
62c5574b|1e|77294390
fb4060bb|39|58513635
dc25ef8c|1e|475906
5c6de0e9|0d|33465866
cfc94506|32|82450059
976e0e9c|c9|5503388
b25c72cb|c0|30948327
87b46091|b8|86402090
a49fec80|52|57977330
b549767a|9c|62882611
20bb4c52|07|18356267
0b011d29|2d|67124485
cd95a45e|4c|43271229
57c32be4|20|50989495
3f884685|a2|42787687
120bfe3f|5c|36042879
6340cf69|1c|18613859
24370fcf|6a|77395768
6648149f|68|15278828
f2e37a54|2c|55539984
edb386e4|87|90737259
976fb6ae|eb|77117068
f4f578c7|ae|80799811
0c0f4dbe|6c|14846185
3f0af622|8b|80582532
446cf77c|03|87965337
048386e6|b5|2693376
21d2749e|90|15193500
71644793|b6|87758408
d759040f|35|376384
04850fb8|ff|26890376
5b9528f5|1a|72253883
fe5c3162|85|66214060
09147366|9f|52734008
daa9e24a|b8|32090325
946e8b1e|b1|74765486
7da3ddf8|47|23117247
8e7bbbe6|fd|65033379
49e0da5e|5a|87992144
c0c054e6|93|39773010
1b5d85f1|26|79080151
8cd9e891|05|7540104
e0f111dd|23|92906002
506e1efb|54|22332950
847e9d13|af|56649284
d61b81a1|c9|96841679
4a6e9086|c4|58140873
03cae53a|fc|61751177
7875a093|27|100350014
7d8bc8c4|87|13890819
1c52c0d2|6e|5564447
d6da2bff|c8|87094562
93bf1fb6|c0|70929723
3aeb1238|8c|73814766
081dbd17|f4|26976680
e095f99c|75|65770091
11747457|ee|43582855
c5848a8b|74|18355554
53f1084c|13|22814900
1044d115|8d|19912759
b7053ada|a9|78984894
29d105b9|76|88105022
ff7d5c22|ee|55389098
667729a3|35|58540323
2064ee33|3f|45368800
7fe612ae|1e|44242299
3c02afc0|1d|84487648
b776c745|0b|61030315
2cd92fce|6f|20284513
b2cf16f8|40|36371109
58a4c2a2|4f|67140143
039baf16|08|85341665
95842c20|57|40759089
c3ea7d91|cd|14026554
11a0c308|8f|78689915
b9c9af1e|f4|10970267
e224bdc2|41|13353143
c7e0e5fc|80|78730820
c8332790|3c|91422668
8aac2b62|6b|55655073
87f8d106|37|63086138
862f2ef3|61|97231484
59d26403|9b|81237547
525bb60c|4a|73778784
c10cface|12|16330628
9e4bfe8c|0e|51303127
e7a5e3b7|c2|95822224
338fee9d|8e|37042522
48564eb4|1a|8583233
40259bd2|e9|39991203
b6e83ffb|3f|31528595
012c377a|ea|14001616
0ad3884c|fd|1478670
b3553e72|88|82865180
9c58a319|e9|63228944
a9345f6e|8e|20362854
fd3d5115|ac|83301511
f24f51c8|2b|11913333
565df5d2|2b|31699813
4b5394c3|69|69362999
b00a81ea|13|77616560
552b7777|f9|19967813
77d6fe27|94|85671445
7d25d387|6e|85032674
c0f088b8|46|36214707
c0767545|47|23073458
7566694d|76|93217770
0da97a09|46|84529503
5a53fcbb|63|26916569
27f42f20|52|55869180
25b6d8fe|6d|101235669
dd9b2325|0c|58937530
b88ebd71|9c|80121095
2dcf437b|45|68134243
fc426085|26|85827872
74698f97|b8|43030736
23f72ef6|0e|15506542
d86763bc|4c|35539732
32ff1364|46|83003533
ea6219aa|28|72210809
3fcffbf6|aa|96725219
c5139a9c|ca|15520158
0d25d378|cf|76631149
10334c13|a4|97854096
eaebc238|54|67019563
55ec8c18|03|56215327
1cfddfcf|7e|67253792
0df4ccf4|21|1884659
da9271b5|41|79430737
fdef7bb5|5a|42440189
10bcc245|70|73870651
53cb4c86|f8|26228775
676911d4|78|92304490
091f4fba|bf|57786204
2834e75b|9b|57829751
a265633c|08|74549222
ae0d34c3|18|38056031
23503b37|41|103259628
567b5612|46|49903995
f661d378|fa|11560821
22dde0b9|06|40152639
2cfccb92|80|53484519
7af82fc9|dc|53528748
dc987904|32|63019750
ad7b0a22|e2|94357420
ae7b05e6|bc|26377568
bba9349a|d7|50906058
e588e585|fd|28400059
0e5cbeb1|9c|102743802
20d716a2|83|91515356
eb4ef2b0|bd|98391374
258d9e34|8a|90938110
9ff7e571|a8|32885115
18b17a12|99|54788098
da325462|50|35073312
ba464d39|05|1297763
5d1acaa9|fd|4765330
7fc96eea|5c|8965661
d7999284|71|21005486
0f705229|a9|70564348
460bfbb7|f9|74897956
f082024b|cb|78701496
290d4418|66|63724514
59fa8847|55|80029251
b0cd3e69|da|21127423
dba92a5a|c3|13814903
15004e0d|8e|28967094
347387d4|4c|45876770
7415b27a|26|84218828
52b7a4e0|d4|93074953
464e45ce|31|29855662
7bfd36c8|e8|55418366
fd7bd1dc|a5|9704166
511896b1|a2|59313491
8463c496|39|94350388
4a2a6ddc|eb|62900728
64d097d1|dd|65691116
78ed989e|00|49548640
693242a8|77|19422948
551472ab|b5|16136065
c32dca61|e3|86568230
0635b440|04|68675774
abaec340|23|19353948
f600919d|98|22496150
a2933eb5|44|70380410
d674d37a|dd|57316792
dd4a57f3|77|15603286
e07b55b5|70|96633520
3d0f15a7|32|68088356
a88d0fe8|b5|104950118
c53c210d|db|55607294
9a6ee2df|64|76331008
481bc83c|64|49744417
bbedf2ec|2e|30711167
506216c2|f2|39909293
912f4395|93|6510144
169e9ef8|08|19278480
f6e3d28c|67|93456729
e5abec94|9c|76689702
14f9bb9a|06|54596870
dc28c015|3f|88810347
e095bfb3|78|14397998
62040bd8|d0|78198226
d2eb5a67|e8|16593399
f2dca056|7b|76540400
89488793|63|11766598
2ffcbc4f|26|21557001
5c468d8e|d6|17480471
e2cf2c5d|f3|91709682
21a855c2|2e|34581734
3e1a689e|d4|62099474
dd958a39|74|36732576
1fd7af3f|76|65367659
9de2947d|a4|90220777
4beafc80|60|41732222
78ea945c|d5|81546560
091657b8|a1|6486250
c2aafd6a|8f|8454565
a03b3aae|6b|51363395
b2cbe192|fb|104574936
8f13201b|c7|43881124
4628a402|2f|105111004
3ac1ae4b|c8|66665181
52275339|c3|2096400
ac34c996|9a|44518597
a5b3dc8f|7d|104476559
7a9e4038|59|93678008
620e36ae|0f|95484062
7110327e|2e|1417321
7e738985|77|11233574
40d3650a|b8|26674905
244206f3|81|21980733
a813cbb8|28|18562278
478f85fb|65|84819696
aa6a2e6d|c4|76173639
ccb463b2|2e|99053738
e290fcb0|9c|69525656
d7beac0f|f4|12907251
c21a135d|2e|84737062
3572ce09|de|5015346
0597729e|b6|78200891
bd978ce8|d7|100785831
69465189|26|87200793
0f89a99d|2b|14442333
efe70eb6|94|36150049
534d78d9|f3|55354766
d6390217|16|36380310
2960a3e5|ca|58850524
78130857|fb|32394900
14d55633|59|98621674
e9bb4a6c|c4|105371807
6d95419a|97|45429794
f5ba0cf4|94|81575486
1749d4c5|47|2170638
14b5b7bb|af|83803414
b455ca49|a9|106380371
d82d3cfb|4e|88562198
b4ec82ae|4c|41023958
ffd5b423|c5|17967261
42923c41|b9|72880983
d2da8538|6e|77984151
a4d5ab2d|86|98946876
dcf94942|3f|37404072
1b34dac6|d9|16247386
0a8b051d|02|9784334
7ef003fa|4b|57039398
20afa7b9|49|51499210
7803d2a2|23|21331301
de5722db|5a|80260230
c5e2b85e|00|60382409
9254ad41|1a|104936431
9ff69a06|e8|32697571
aa0a86cb|9e|94025144
368b8d1c|6e|87930449
6bf039b0|fd|23966808
b3b30381|28|45263788
aaca47a5|d0|81274306
07b62746|91|52830589
ba91121e|b0|40227073
6a03d79e|16|3803380
30ea80cc|8d|97830459
22795efd|eb|55436260
d5630e63|6a|106728403
c3d2d845|fb|77276650
efb6b06d|16|8824562
2797709e|b6|78095276
542c7690|a1|56263848
8fef0fa8|b7|17704776
f7ac11c6|fc|54862749
e2f925e5|1d|72556902
1f557ef5|79|69072976
40918e7e|30|76740043
f565fd36|71|51895850
733885b6|ec|34955356
66d392bd|8c|102408152
e25e0953|0a|26973951
68d933e8|58|103316697
1d074ecc|06|52192887
017044e5|f7|89256466
640a92e3|b1|64149005
c8677418|cb|84155225
6df3b3cb|8a|76725502
1197fc23|66|99587297
d438759b|57|9473519
01313972|2f|20302378
5d2ee64a|93|53490957
22755c1f|48|93117085
8b83e265|5b|3810399
6a9d9ca8|61|52381188
2bb28747|92|21305154
a0bebed3|f3|58400245
73c0a2b1|27|2218525
ab4b0a52|fc|52415861
fd720114|a3|50695600
1821547f|27|95810407
f041fafa|4d|93767995
c030c7f0|6b|5555439
99bb58d9|11|66509565
b07cf5ae|33|29082244
15e8e113|9e|45419759
702f6cad|08|61104494
39a1a53a|59|74667781
8506d7f9|c3|550864
586755de|1c|5504120
474c8c72|0c|8713761
da2b598d|19|13316301
0185d475|3a|50909592
2cce2445|d6|40961725
5eae87cb|d4|37097851
d91eba9b|e3|77500403
358f0d68|2e|59629861
1690797e|8f|43346406
24f869a9|5a|4236953
7f487d51|1a|30328232
188815ab|97|59867144
1ce3d84f|95|99768128
59c7c216|3d|76887283
4fb08905|c0|60157160
a4a37d0c|6a|71349400
2b5938d8|f8|81126768
917643d0|f6|6920350
d9869d7b|fc|15928724
674c6d31|f9|93221491
ce848726|7b|102539282
4e13b949|08|58714432
8f5c3dc6|4d|100058799
8b63e8db|25|52576617
14885c9c|9c|57482895
eef24ab9|ef|55745948
937336cb|df|86114942
9af8fd38|fe|92695509
5e99caef|0f|84141894
469b3013|0d|38326315
f5054f31|3f|9313522
4d49b7e1|6f|95496572
bf7e9528|d4|60152271
d52d568f|3b|26453591
e661ed19|7b|99361421
efba3d11|83|55259747
1bf33b2c|3a|46714786
65b42600|b9|69072894
9bf1b08a|0b|52156288
c1feb24d|9f|45801206
9e08c8c7|f6|52283517
72ca4d84|57|108799047
5706f5df|82|77065787
0b8f7c32|2b|19697839
a31581d4|51|81431999
4c18b323|37|78429533
cad13b0a|18|60194185
7b7676e6|96|94477807
749d55a6|0f|27950005
2045c0d2|23|12247436
daf50523|17|33467134
a3ab7548|14|99632323
ba6f9f4a|e0|46324545
b5b643bf|60|10966230
82368ad2|f5|44302391
261bdced|79|99019461
6ea95105|97|9070596
b49dc685|69|58735624
182955f8|d3|89052817
db1f53c7|db|61823728
bf4225ba|f1|93981378
db1f6aee|23|52211750
64cfd408|b8|36892634
353fcdc2|89|15386011
eb82c220|3f|110407448
5db35557|76|14806840
acb0e0ba|13|23350349
2bb9e036|fc|46587510
510e2d97|7d|12577475
fbbc2674|4a|46315296
ea610888|35|81378429
fac25493|81|59238762
b78dfc8b|a1|91914866
0e735f4d|e7|68887675
d46bf25b|a7|45174961
bd76b4c1|a5|97180774
f374b8fa|28|99241338
92aa72d1|e9|56358245
a0b704c8|2d|110453534
20f533c2|8b|89300314
8363d5cf|49|17794022
df3f622b|52|93412805
ee6a474d|a9|23280868
371b5bde|47|16950542
5f189b5d|be|36759485
618823dc|04|86860706
e62f6a10|5c|76268416
d5234915|aa|91127
2a807341|57|90545021
be243bb6|6f|80749188
f8b0aefa|8d|94530409
68191192|f1|112223536
1cb65033|67|48097310
e4fdfb7e|f3|101585541
d7787ae4|89|89298556
862bb794|d4|61531945
c0976fe2|5b|63076815
94bd6a3d|55|16434376
006518a3|61|23071346
4a97399a|0e|40334904
76846797|5a|7951511
cb993707|6b|40230530
632dfb04|20|93017093
c2b38d27|ff|75312504
218d6f59|ae|86966371
5adc3e26|7e|96671470
8aea7c8f|86|79620747
dc1c4b35|8e|18472721
b9be2a85|07|107417401
f5a377fb|aa|22401823
62b52878|a9|32359280
954788ce|e8|15719672
4b6413ae|a3|3321112
a2f859b1|76|1580527
def1019f|a1|56426145
13580e28|3c|14079849
4a3ad9ed|a7|2046902
5d50b44f|96|72199942
b081dd2d|12|11767091
c3c0d906|d3|18114793
8d9eff49|9c|12633829
fff0a3c1|cd|46566883
27291b79|5c|87562474
44b35ca2|17|27002495
43fd810c|66|81217766
9881071b|77|89677238
99575437|28|89609735
b759d919|28|71717491
81e7d1e9|71|115869
64e04b05|cb|98963217
52280579|d1|78009350
d4a2e41f|f0|112949248
73c53471|3b|82199216
71c619f6|44|105775325
5e0bc52f|3a|3691714
981d4565|7f|53063095
ddd61e84|e8|20888656
1261fa34|fb|67334006
2a562d04|05|70937283
ee1b106d|bd|44129966
5af52b6e|c0|69734229
0861abfd|dd|60643424
91501fad|dc|76461440
cdddd2f0|3d|36123378
e9612833|41|100951876
954afbe6|3b|35573379
e2de0591|f3|19709318
0888c563|5c|72125200
fada882a|ff|42019146
7697cd72|36|22455615
fc1da1f4|fb|111049153
76dd61b3|f7|34805528
1251a9e2|20|53430027
9031e48d|2d|102058936
8bc19791|7c|74803174
4f5cfb83|f9|64194546
681ce46a|ec|77498774
e2bc295e|4b|92756138
b95bfacb|45|49942333
dd8f4a16|33|100598386
1b24f830|00|72645481
771ebd53|d8|6002283
f4c78d1a|83|81074907
1b935ee7|50|79397317
f1878f64|9a|50102346
0075dfe2|fa|71967624
1b39b332|fc|2213061
651b6779|73|9462752
46af92ef|78|68763320
76c5ac5a|65|82914204
43fe901c|db|75098897
58d13544|4c|41527878
63b0f08e|82|72523145
74a8509e|a7|2760992
9d0eddf9|ce|89671202
9e0fd245|2d|49623768
069fda2c|df|41972839
7fa44f14|b4|98015398
594a00f2|2a|47974261
b60f8ce9|20|98732574
c990824b|e4|27498270
1a95e666|ae|104283024
f9d010fc|9d|41629829
3aa47443|d0|80260391
cd1e8d01|37|43788011
79c12340|42|83368283
4de36bb7|f5|60338062
fb8630a3|5d|45883543
32ad87b4|99|58516496
a30cccdd|82|10941309
d0211542|c0|41578861
64da82ba|2a|69643543
20ee9080|b4|15483537
c4a5d9de|df|85582593
b515198d|08|88267726
9153d92e|ad|12259735
74a60f5b|05|34609679
c8a85ff9|b2|7872341
827e1250|b9|49711924
1a555551|a6|55242347
5d13a300|2e|48255708
c2dea636|96|49232671
578a0e9c|33|23854328
d9b7d56e|55|16697218
9b6a7f2d|92|106869201
8af57499|49|106190591
b1436f78|1c|77451399
dc7e6afb|81|40615052
ddbffdf8|c5|75039131
e8a5da0c|6d|7983930
016eb496|5f|41460810
ae90a943|91|56811033
fd5115a9|57|89736275
16548b0f|31|110161596
101faca4|e1|88539113
fb437fcc|23|42455695
6d59a2f8|e1|44931720
f3bbd02d|08|79188761
e536589f|a2|16497469
2133a7f2|38|43929946
1ce36c2e|1c|40846249
6653da92|d9|63426817
c0f81bb7|c1|102255335
4fea1a56|a8|106865057
55a3e4b1|2d|21699879
36272264|e6|39327253
23e1e630|52|79735982
e7d5ef5f|33|113323481
4ac91f57|fd|100469738
f5f39077|6c|10493831
0e17d0fb|74|95227655
2d5e1d98|9d|7507382
5bcdffb3|39|89360058
2bdf391f|97|18243435
2f396ad1|83|30284338
7f2d8c88|0b|38025185
6df4e2b0|58|47833428
8c10af9e|a3|49703864
a8cbfb79|e1|33546801
3224b4d2|fa|11410363
61f7c6a8|8f|97224077
6c7ca1ee|99|77375511
2e97710d|c5|52836584
140090a8|1f|61356171
30a9e092|66|17093674
77f98460|fc|78502014
44dea623|c3|59638446
e3d64778|07|22784202
2b456fd0|c3|77108932
bc14a645|45|39550348
d07559fe|85|51524233
1b113232|ed|47478062
d5c4c0eb|f5|7812417
c419b72e|64|38942881
1f396125|8b|100445728
0d004927|38|73384539
006937f8|c3|78808799
38a87147|f7|26716277
6644d490|8c|64162279
cfecfcca|a0|92271504
34bcb5d3|bb|73039608
62871bcd|1f|82670365
24e20f76|ad|22302242
bf0dd899|9e|28750570
fb6f8d67|b9|15881701
78ec8dc3|2d|43582645
