people_id,product_id,quantity
2068,143,7
2069,567,8
2070,369,9
2071,1441,7
2072,568,1
2073,1172,6
2074,1442,8
2075,1443,3
2076,392,7
2077,37,10
2078,443,1
2079,1444,2
2080,1445,10
2081,1339,6
2082,299,3
2083,1446,1
2084,1447,9
2085,1448,10
2086,1449,2
2087,1271,1
2088,9,10
2089,1450,10
2090,956,3
2091,1047,5
2092,1307,8
2093,273,9
2094,1451,5
2095,22,8
2096,965,8
2097,1452,2
2098,1453,9
2099,1454,8
2100,1344,2
2101,724,7
2102,886,4
2103,660,5
2104,662,5
2105,1455,1
2106,1456,10
2107,32,7
2108,1457,5
2109,469,5
2110,1458,6
2111,795,4
2112,1094,4
2113,1459,4
2114,397,5
2115,1216,2
2116,1460,1
2117,678,7
2118,956,4
2119,1461,6
2120,144,5
2121,1462,10
2122,213,7
2123,1293,2
2124,831,5
2125,1463,2
2126,1464,10
2127,1465,2
2128,1466,9
2129,660,5
2130,1467,2
2131,1468,1
2132,643,2
2133,906,5
2134,1469,7
2135,1470,7
2136,1077,4
2137,1471,6
2138,1015,4
2139,231,6
2140,294,6
2141,1472,9
2142,1473,9
2143,865,5
2144,496,7
2145,1474,10
2146,1475,8
2147,607,1
2148,531,6
2149,1476,9
2150,1477,3
2151,1478,8
2152,877,4
2153,1479,6
2154,1480,3
2155,986,1
2156,1481,9
2157,1009,10
2158,1118,4
2159,300,2
2160,1482,7
2161,697,2
2162,813,2
2163,1483,5
2164,392,6
2165,1008,3
2166,1484,7
2167,1485,7
2168,1486,7
2169,618,9
2170,1201,7
2171,78,7
2172,1394,8
2173,47,7
2174,22,7
2175,1487,6
2176,1488,6
2177,1489,8
2178,940,10
2179,1490,9
2180,1491,1
2181,838,9
2182,1492,6
2183,602,6
2184,744,6
2185,645,8
2186,312,2
2187,470,2
2188,1493,9
2189,704,5
2190,1494,2
2191,1254,10
2192,1495,10
2193,211,3
2194,1027,8
2195,993,1
2196,1025,9
2197,298,9
2198,930,10
2199,1496,10
2200,1497,2
2201,586,8
2202,46,6
2203,37,4
2204,1498,6
2205,650,3
2206,1499,2
2207,248,10
2208,1457,4
2209,1500,5
2210,1008,8
2211,114,5
2212,476,10
2213,1501,10
2214,962,3
2215,691,4
2216,1367,6
2217,1502,7
2218,1503,9
2219,475,9
2220,1504,5
2221,1505,3
2222,252,7
2223,1013,1
2224,521,8
2225,1239,4
2226,971,6
2227,860,8
2228,539,4
2229,1506,1
2230,1507,5
2231,1508,5
2232,48,8
2233,1509,10
2234,1510,3
2235,1511,7
2236,287,4
2237,1280,6
2238,1512,7
2239,754,1
2240,834,5
2241,1513,6
2242,615,10
2243,408,1
2244,1114,1
2245,58,4
2246,442,8
2247,723,5
2248,1514,10
2249,682,10
2250,103,8
2251,1515,6
2252,1194,4
2253,1516,6
2254,1046,8
2255,1034,2
2256,683,8
2257,744,9
2258,909,6
2259,1517,7
2260,1484,9
2261,1518,8
2262,1519,9
2263,1520,6
2264,1521,1
2265,1318,8
2266,1037,3
2267,1359,2
2268,1522,3
2269,1523,1
2270,1524,5
2271,1094,5
2272,579,8
2273,1525,2
2274,970,4
2275,1381,10
2276,614,9
2277,1526,5
2278,398,1
2279,737,2
2280,1130,7
2281,138,6
2282,1266,8
2283,1527,6
2284,543,8
2285,1459,4
2286,1103,5
2287,841,10
2288,336,9
2289,1287,5
2290,597,4
2291,391,10
2292,1528,6
2293,293,5
2294,1529,9
2295,1483,5
2296,1187,3
2297,1530,4
2298,1531,9
2299,1532,6
2300,1533,7
2301,963,6
2302,970,8
2303,647,3
2304,1534,2
2305,1535,9
2306,1305,7
2307,1536,10
2308,1537,2
2309,1538,9
2310,610,8
2311,1059,9
2312,1539,2
2313,1540,7
2314,501,5
2315,316,10
2316,974,6
2317,1541,4
2318,1542,8
2319,595,9
2320,925,7
2321,1543,3
2322,205,4
2323,429,1
2324,764,4
2325,1544,10
2326,1545,3
2327,392,4
2328,806,9
2329,1091,5
2330,1546,7
2331,1547,9
2332,1548,7
2333,843,3
2334,1296,1
2335,669,6
2336,1549,1
2337,1237,8
2338,40,8
2339,1227,2
2340,1550,1
2341,1551,10
2342,56,8
2343,625,9
2344,556,5
2345,1552,2
2346,1553,4
2347,1554,9
2348,1555,2
2349,1556,5
2350,939,8
2351,1055,4
2352,1153,2
2353,1557,7
2354,1464,2
2355,1403,6
2356,1390,1
2357,1558,6
2358,36,5
2359,687,2
2360,1559,3
2361,1482,8
2362,416,5
2363,726,10
2364,242,6
2365,502,4
2366,1560,7
2367,1561,8
2368,19,9
2369,439,10
2370,1562,8
2371,785,10
2372,1563,5
2373,817,5
2374,1564,9
2375,1565,6
2376,1495,3
2377,1456,9
2378,1566,3
2379,1567,5
2380,1568,5
2381,531,5
2382,1051,6
2383,362,4
2384,1569,7
2385,1570,5
2386,1571,4
2387,131,9
2388,1572,4
2389,1573,1
2390,1325,6
2391,1574,5
2392,292,8
2393,1575,1
2394,1576,1
2395,1577,7
2396,1578,7
2397,1150,2
2398,1579,7
2399,1449,9
2400,1580,9
2401,1581,10
2402,241,10
2403,1582,5
2404,1549,4
2405,876,6
2406,1386,1
2407,63,5
2408,655,8
2409,726,4
2410,143,8
2411,1320,7
2412,1583,4
2413,357,5
2414,1584,9
2415,633,3
2416,1585,4
2417,1586,10
2418,1587,2
2419,662,9
2420,1588,2
2421,1589,6
2422,1590,2
2423,907,5
2424,1228,8
2425,507,5
2426,1166,3
2427,1591,9
2428,1497,6
2429,1205,6
2430,1529,2
2431,133,5
2432,1592,8
2433,1593,7
2434,1594,4
2435,1595,7
2436,487,1
2437,1596,10
2438,1597,7
2439,833,3
2440,7,7
2441,1214,4
2442,243,5
2443,1134,7
2444,809,10
2445,1598,7
2446,742,3
2447,1599,9
2448,1600,4
2449,1601,10
2450,1553,6
2451,777,2
2452,1602,6
2453,1529,5
2454,447,7
2455,1323,7
2456,1603,2
2457,1011,3
2458,1097,9
2459,1604,2
2460,1605,3
2461,580,10
2462,1220,2
2463,1606,6
2464,895,4
2465,729,1
2466,812,5
2467,1607,7
2468,788,8
2469,485,9
2470,1608,2
2471,1044,8
2472,1609,3
2473,283,9
2474,280,1
2475,1560,1
2476,886,7
2477,1610,3
2478,1611,9
2479,718,5
2480,316,10
2481,246,6
2482,1612,6
2483,656,10
2484,1455,6
2485,1283,2
2486,748,7
2487,986,4
2488,1613,3
2489,746,7
2490,502,8
2491,431,6
2492,1614,3
2493,626,7
2494,1615,4
2495,1616,3
2496,1617,3
2497,1618,4
2498,759,4
2499,1053,3
2500,1619,9
2501,176,6
2502,1620,3
2503,1122,1
2504,1055,8
2505,1621,2
2506,1622,8
2507,1526,8
2508,1623,3
2509,748,8
2510,369,5
2511,1624,1
2512,1247,2
2513,318,5
2514,1306,6
2515,1625,1
2516,1626,4
2517,1627,1
2518,854,6
2519,1195,9
2520,564,3
2521,44,10
2522,721,5
2523,1628,7
2524,1072,7
2525,991,3
2526,303,2
2527,370,2
2528,1083,7
2529,1010,6
2530,1629,9
2531,1630,9
2532,1631,3
2533,1632,4
2534,1240,10
2535,1633,5
2536,1634,1
2537,1635,5
2538,600,7
2539,948,5
2540,1608,5
2541,1636,5
2542,1489,6
2543,1412,7
2544,1637,1
2545,25,5
2546,13,1
2547,458,2
2548,1242,2
2549,589,1
2550,200,8
2551,288,2
2552,1638,4
2553,544,10
2554,771,1
2555,1639,9
2556,1468,6
2557,624,9
2558,1640,8
2559,1641,1
2560,1316,6
2561,421,8
2562,1642,3
2563,995,10
2564,1418,3
2565,1598,9
2566,392,4
2567,36,10
2568,1643,10
2569,315,1
2570,1154,4
2571,1644,7
2572,707,10
2573,136,1
2574,995,9
2575,789,4
2576,116,6
2577,1136,3
2578,1645,8
2579,1646,6
2580,1647,10
2581,1315,9
2582,554,8
2583,500,5
2584,208,4
2585,1481,9
2586,1648,1
2587,541,5
2588,163,3
2589,326,10
2590,821,7
2591,1455,9
2592,1649,1
2593,1650,6
2594,1651,8
2595,1652,2
2596,1558,1
2597,1362,2
2598,1060,8
2599,1653,4
2600,1389,10
2601,915,10
2602,500,2
2603,1175,1
2604,101,7
2605,1654,4
2606,209,9
2607,745,7
2608,1655,2
2609,1038,8
2610,1656,1
2611,1657,9
2612,264,3
2613,764,2
2614,1658,9
2615,205,4
2616,1659,9
2617,425,1
2618,1660,5
2619,1395,6
2620,1637,1
2621,237,2
2622,1593,7
2623,535,9
2624,1386,3
2625,1661,2
2626,1662,9
2627,1468,1
2628,1663,6
2629,1237,6
2630,1106,5
2631,1664,7
2632,1665,8
2633,412,6
2634,446,4
2635,1090,7
2636,1666,6
2637,968,3
2638,1667,7
2639,1344,8
2640,1668,5
2641,1669,2
2642,1115,2
2643,1157,4
2644,741,7
2645,372,10
2646,337,4
2647,1670,7
2648,1671,7
2649,1497,7
2650,489,6
2651,1672,5
2652,1360,8
2653,604,2
2654,99,4
2655,977,2
2656,1673,3
2657,1674,8
2658,1234,5
2659,1384,9
2660,1631,9
2661,1436,10
2662,208,10
2663,1675,5
2664,1586,7
2665,23,2
2666,1430,9
2667,1676,9
2668,1677,4
2669,1678,7
2670,1058,3
2671,176,4
2672,1679,6
2673,1366,10
2674,1680,2
2675,221,4
2676,1681,7
2677,1620,10
2678,354,3
2679,228,10
2680,23,9
2681,896,8
2682,616,4
2683,126,10
2684,1401,5
2685,1682,5
2686,390,8
2687,1683,8
2688,493,3
2689,382,7
2690,376,1
2691,602,10
2692,1521,6
2693,1680,1
2694,1157,5
2695,1684,1
2696,1235,10
2697,1685,7
2698,833,6
2699,68,4
2700,460,10
2701,153,6
2702,1686,6
2703,5,7
2704,483,3
2705,1550,9
2706,308,4
2707,438,2
2708,1638,2
2709,1687,7
2710,1688,5
2711,440,8
2712,1689,6
2713,188,2
2714,1690,2
2715,92,6
2716,1691,4
2717,1326,10
2718,1692,1
2719,567,3
2720,724,10
2721,1693,4
2722,1359,2
2723,1694,3
2724,756,2
2725,428,1
2726,1695,5
2727,69,6
2728,1310,4
2729,1696,3
2730,1697,3
2731,1698,6
2732,196,9
2733,405,9
2734,453,3
2735,1699,1
2736,1700,10
2737,1701,9
2738,1702,2
2739,1539,8
2740,1703,7
2741,1704,9
2742,231,9
2743,1705,1
2744,97,9
2745,107,2
2746,1706,2
2747,1479,1
2748,1707,8
2749,1401,7
2750,782,4
2751,284,2
2752,1276,2
2753,88,10
2754,264,8
2755,893,8
2756,1055,2
2757,1518,5
2758,1568,9
2759,349,5
2760,1481,7
2761,356,1
2762,1708,8
2763,926,10
2764,1592,8
2765,1709,8
2766,292,2
2767,750,10
2768,1042,7
2769,1445,8
2770,1553,4
2771,1234,10
2772,1469,6
2773,1710,8
2774,875,6
2775,1711,5
2776,12,10
2777,423,4
2778,1712,8
2779,964,5
2780,1237,8
2781,1713,6
2782,539,1
2783,1714,5
2784,1460,2
2785,1700,1
2786,1715,9
2787,920,1
2788,1716,7
2789,1367,5
2790,1717,6
2791,659,2
2792,1022,7
2793,919,5
2794,1402,7
2795,1718,1
2796,1719,8
2797,472,9
2798,1002,4
2799,775,5
2800,1487,4
2801,1720,2
2802,1721,10
2803,1722,1
2804,1606,7
2805,717,4
2806,1673,10
2807,1723,8
2808,1724,3
2809,293,5
2810,1412,6
2811,692,4
2812,1725,8
2813,1726,5
2814,1484,4
2815,1727,1
2816,1728,10
2817,1729,5
2818,1730,8
2819,1731,3
2820,953,2
2821,188,2
2822,1449,6
2823,694,4
2824,100,2
2825,228,3
2826,1619,2
2827,1732,2
2828,841,9
2829,539,7
2830,1733,1
2831,1734,5
2832,1444,4
2833,1735,4
2834,1736,10
2835,1737,2
2836,1600,1
2837,1403,5
2838,1695,1
2839,1738,5
2840,990,4
2841,1711,9
2842,1739,3
2843,799,10
2844,1740,4
2845,359,4
2846,1741,4
2847,1742,10
2848,1212,5
2849,1743,8
2850,614,4
2851,1744,1
2852,1442,1
2853,100,6
2854,1745,4
2855,1746,8
2856,1747,3
2857,230,4
2858,1748,9
2859,1749,5
2860,1648,4
2861,162,3
2862,1750,7
2863,1751,3
2864,773,8
2865,1752,1
2866,799,9
2867,1196,6
2868,502,8
2869,1753,5
2870,1754,4
2871,1024,7
2872,862,9
2873,462,5
2874,1391,5
2875,441,9
2876,857,9
2877,1755,3
2878,1756,7
2879,824,9
2880,1592,7
2881,515,4
2882,1757,4
2883,1122,4
2884,1106,1
2885,1758,7
2886,1552,5
2887,1759,1
2888,1760,5
2889,1146,1
2890,989,2
2891,1761,2
2892,729,5
2893,1762,8
2894,1763,3
2895,1764,8
2896,1765,1
2897,1444,4
2898,1766,6
2899,1767,4
2900,1768,4
2901,1769,5
2902,1224,2
2903,401,4
2904,1726,5
2905,531,10
2906,530,9
2907,1770,7
2908,328,3
2909,813,7
2910,365,10
2911,769,7
2912,1771,8
2913,1042,1
2914,1394,1
2915,1772,3
2916,1544,6
2917,1267,7
2918,179,7
2919,1501,5
2920,901,5
2921,1773,9
2922,1051,8
2923,730,2
2924,1774,2
2925,1162,5
2926,1070,5
2927,521,10
2928,403,2
2929,1768,8
2930,259,3
2931,775,9
2932,1717,1
2933,1775,4
2934,630,6
2935,1413,8
2936,568,6
2937,1708,4
2938,85,4
2939,818,8
2940,580,6
2941,1776,9
2942,1777,9
2943,1778,4
2944,1779,1
2945,1353,9
2946,996,7
2947,1125,7
2948,442,6
2949,968,2
2950,1780,2
2951,1781,1
2952,855,2
2953,1567,2
2954,1782,9
2955,627,4
2956,1783,8
2957,127,4
2958,1784,10
2959,11,3
2960,1785,5
2961,109,4
2962,1786,2
2963,1787,8
2964,1249,7
2965,1526,10
2966,1788,6
2967,967,10
2968,1301,4
2969,127,4
2970,1789,9
2971,1016,7
2972,1790,1
2973,668,9
2974,1047,4
2975,1791,4
2976,1792,7
2977,1793,1
2978,318,9
2979,1148,10
2980,1794,7
2981,1795,1
2982,1796,6
2983,1344,6
2984,1629,5
2985,485,2
2986,788,5
2987,500,1
2988,1026,6
2989,1191,10
2990,1797,8
2991,1798,5
2992,1799,2
2993,1800,5
2994,1801,3
2995,1802,4
2996,1803,5
2997,1687,2
2998,41,7
2999,1129,3
3000,929,9
3001,1804,1
3002,693,2
3003,985,8
3004,687,7
3005,1805,9
3006,1806,2
3007,1203,1
3008,73,9
3009,1807,10
3010,696,9
3011,709,9
3012,61,7
3013,1361,2
3014,37,3
3015,1808,10
3016,1809,7
3017,1523,4
3018,69,4
3019,1810,9
3020,1811,1
3021,1812,10
3022,1813,4
3023,1814,5
3024,1815,5
3025,1816,1
3026,1817,6
3027,1818,10
3028,1077,6
3029,1642,1
3030,366,8
3031,1059,6
3032,1440,6
3033,2,10
3034,1819,5
3035,196,1
3036,957,2
3037,1669,5
3038,1108,7
3039,756,7
3040,632,3
3041,1558,9
3042,1282,6
3043,107,10
3044,171,1
3045,656,9
3046,1042,9
3047,395,4
3048,21,9
3049,1517,3
3050,1493,6
3051,671,3
3052,1820,3
3053,1276,1
3054,1821,2
3055,1067,9
3056,1515,9
3057,1808,1
3058,1209,1
3059,1283,6
3060,1822,9
3061,1823,6
3062,1824,6
3063,816,7
3064,1825,8
3065,1826,5
3066,1827,8
3067,1828,6
3068,304,2
3069,1142,1
3070,1681,8
3071,1545,10
3072,1829,10
3073,1830,6
3074,1831,8
3075,343,8
3076,84,7
3077,187,8
3078,1832,7
3079,1833,5
3080,1834,8
3081,1493,3
3082,134,7
3083,1835,10
3084,1836,4
3085,1656,5
3086,1837,4
3087,827,10
3088,1831,7
3089,1838,9
3090,260,10
3091,988,3
3092,1682,4
3093,1679,2
3094,877,6
3095,462,8
3096,1839,3
3097,1556,3
3098,1840,6
3099,1321,6
3100,925,5
3101,1841,9
3102,43,8
3103,1842,4
3104,55,8
3105,1843,10
3106,1844,9
3107,342,3
3108,925,6
3109,1845,2
3110,1065,1
3111,210,1
3112,1846,6
3113,890,2
3114,80,5
3115,1821,4
3116,1847,6
3117,106,2
3118,1668,2
3119,1848,4
3120,201,8
3121,1826,3
3122,850,4
3123,1049,3
3124,1150,2
3125,513,2
3126,1849,2
3127,766,3
3128,469,2
3129,1850,7
3130,256,5
3131,1259,10
3132,1103,3
3133,94,7
3134,1851,3
3135,1852,4
3136,1853,5
3137,314,9
3138,1227,9
3139,1303,6
3140,1854,1
3141,1232,2
3142,1855,5
3143,377,3
3144,1027,4
3145,1694,6
3146,54,4
3147,1856,2
3148,1825,3
3149,363,10
3150,1680,1
3151,1559,7
3152,803,5
3153,1857,9
3154,819,9
3155,356,10
3156,708,7
3157,1023,5
3158,712,9
3159,1858,7
3160,1859,1
3161,785,10
3162,419,10
3163,904,5
3164,1860,4
3165,1308,4
3166,1861,7
3167,1022,3
3168,1478,8
3169,1862,10
3170,1863,9
3171,1864,4
3172,1294,1
3173,1597,3
3174,1865,4
3175,835,7
3176,1655,10
3177,287,7
3178,534,9
3179,1866,2
3180,1531,10
3181,341,2
3182,698,3
3183,1867,10
3184,1356,5
3185,1369,1
3186,589,10
3187,1868,10
3188,1869,3
3189,1870,4
3190,1871,6
3191,1067,3
3192,1264,9
3193,45,6
3194,1872,8
3195,1873,9
3196,1874,1
3197,944,9
3198,758,10
3199,689,7
3200,222,6
3201,1875,10
3202,1703,9
3203,1676,9
3204,1876,10
3205,300,1
3206,1877,5
3207,634,6
3208,944,5
3209,1878,5
3210,1879,2
3211,666,1
3212,1880,1
3213,863,9
3214,1281,7
3215,1881,10
3216,1106,5
3217,271,6
3218,1034,8
3219,1882,3
3220,584,8
3221,82,4
3222,1348,4
3223,1296,9
3224,1883,2
3225,1884,1
3226,929,3
3227,1313,7
3228,1182,9
3229,655,9
3230,840,10
3231,694,2
3232,1700,5
3233,1885,4
3234,1712,10
3235,1886,7
3236,1733,9
3237,106,1
3238,1887,10
3239,1888,2
3240,1180,2
3241,1889,2
3242,1660,8
3243,884,9
3244,1109,5
3245,1570,3
3246,1484,6
3247,676,4
3248,1890,5
3249,1778,8
3250,1070,9
3251,414,5
3252,1432,2
3253,990,10
3254,847,7
3255,444,1
3256,1891,4
3257,1657,7
3258,215,8
3259,452,3
3260,1403,8
3261,167,6
3262,1038,10
3263,1047,6
3264,115,5
3265,513,5
3266,99,3
3267,1892,5
3268,1357,8
3269,232,6
3270,805,7
3271,1644,10
3272,1893,7
3273,1695,3
3274,1248,2
3275,905,7
3276,670,7
3277,758,5
3278,1856,6
3279,1522,6
3280,973,5
3281,1567,4
3282,1138,7
3283,1643,9
3284,642,7
3285,756,8
3286,946,8
3287,831,4
3288,1879,9
3289,370,9
3290,212,1
3291,34,5
3292,598,3
3293,391,6
3294,1894,10
3295,360,4
3296,1457,9
3297,1895,2
3298,80,1
3299,1536,10
3300,29,1
3301,1482,1
3302,1896,3
3303,1030,8
3304,1897,4
3305,1898,4
3306,1616,5
3307,128,2
3308,1899,1
3309,1601,3
3310,1102,6
3311,922,9
3312,1900,9
3313,1901,3
3314,422,5
3315,637,6
3316,600,3
3317,1902,6
3318,653,7
3319,1903,10
3320,790,2
3321,1904,5
3322,1196,4
3323,111,9
3324,872,4
3325,1905,10
3326,1143,9
3327,628,9
3328,100,9
3329,1535,2
3330,1281,10
3331,778,4
3332,1278,3
3333,1906,3
3334,1907,1
3335,1382,5
3336,1908,1
3337,514,1
3338,1909,3
3339,1474,4
3340,1910,9
3341,876,6
3342,824,4
3343,689,7
3344,524,9
3345,1911,9
3346,1912,2
3347,1913,10
3348,1406,9
3349,1844,2
3350,1719,5
3351,1551,9
3352,1914,3
3353,290,6
3354,122,1
3355,302,7
3356,999,5
3357,1915,9
3358,1150,7
3359,66,7
3360,1256,9
3361,1916,9
3362,1917,5
3363,643,7
3364,1227,1
3365,1598,3
3366,752,1
3367,1918,6
3368,1919,8
3369,108,5
3370,1717,10
3371,1236,10
3372,67,2
3373,716,7
3374,1414,10
3375,1539,3
3376,255,3
3377,1791,8
3378,575,3
3379,1920,6
3380,1921,3
3381,1048,9
3382,1338,1
3383,1196,4
3384,1075,8
3385,1650,2
3386,357,1
3387,1922,7
3388,393,7
3389,606,3
3390,1029,10
3391,1923,7
3392,1130,6
3393,1189,1
3394,406,1
3395,1924,3
3396,296,3
3397,1925,8
3398,1505,3
3399,527,7
3400,229,6
3401,1124,9
3402,1926,9
3403,1876,3
3404,1077,4
3405,1927,6
3406,1928,6
3407,1816,5
3408,1416,4
3409,1168,1
3410,1504,5
3411,1564,9
3412,1929,6
3413,669,6
3414,1201,9
3415,462,5
3416,1361,8
3417,255,3
3418,1930,1
3419,413,1
3420,1009,10
3421,1105,1
3422,627,1
3423,628,5
3424,1676,5
3425,346,10
3426,1927,7
3427,561,9
3428,1467,4
3429,127,9
3430,278,4
3431,503,8
3432,1931,1
3433,167,10
3434,283,5
3435,422,3
3436,886,3
3437,183,6
3438,872,3
3439,574,2
3440,33,1
3441,792,9
3442,853,10
3443,234,9
3444,1932,10
3445,1916,10
3446,1395,2
3447,946,2
3448,273,8
3449,1933,2
3450,1934,10
3451,1235,5
3452,1611,4
3453,984,7
3454,1935,1
3455,786,5
3456,1664,5
3457,1936,2
3458,221,4
3459,1937,4
3460,1798,5
3461,73,6
3462,885,2
3463,1722,2
3464,1938,8
3465,1837,2
3466,484,10
3467,1939,2
3468,1940,8
3469,292,1
3470,889,3
3471,1941,2
3472,791,7
3473,602,2
3474,1823,8
3475,1942,1
3476,1266,1
3477,1737,3
3478,1943,10
3479,1944,1
3480,1945,6
3481,903,10
3482,1380,3
3483,400,4
3484,854,9
3485,1946,9
3486,939,3
3487,1947,6
3488,408,10
3489,1048,8
3490,812,9
3491,1948,2
3492,1949,4
3493,351,6
3494,1471,5
3495,104,4
3496,1950,6
3497,1951,10
3498,264,1
3499,900,6
3500,896,9
3501,724,5
3502,928,3
3503,1952,2
3504,1953,9
3505,1954,10
3506,1429,6
3507,1180,6
3508,1129,5
3509,1320,9
3510,1505,1
3511,294,10
3512,1955,7
3513,1340,6
3514,1522,3
3515,342,6
3516,888,9
3517,1956,6
3518,117,3
3519,674,4
3520,575,10
3521,1957,1
3522,1958,4
3523,331,4
3524,1959,5
3525,229,4
3526,955,3
3527,730,2
3528,1184,10
3529,1731,5
3530,651,8
3531,260,4
3532,1960,4
3533,1961,2
3534,423,9
3535,1510,8
3536,305,6
3537,95,10
3538,1962,1
3539,1284,3
3540,1963,5
3541,1964,2
3542,454,9
3543,1542,6
3544,1347,1
3545,194,10
3546,1453,2
3547,939,3
3548,1275,1
3549,1619,3
3550,1965,5
3551,244,3
3552,474,9
3553,1138,7
3554,511,1
3555,1843,8
3556,1961,9
3557,573,6
3558,1708,2
3559,1966,3
3560,1802,10
3561,1203,3
3562,701,7
3563,636,2
3564,1967,4
3565,1486,10
3566,1968,10
3567,1969,10
3568,1970,4
3569,1971,1
3570,340,5
3571,902,4
3572,255,7
3573,1972,4
3574,1084,9
3575,1973,1
3576,848,9
3577,1578,2
3578,431,10
3579,893,9
3580,424,2
3581,1974,10
3582,88,3
3583,1975,9
3584,1703,4
3585,581,1
3586,1548,9
3587,1231,5
3588,1976,3
3589,1171,4
3590,664,10
3591,1977,2
3592,1637,9
3593,881,6
3594,373,1
3595,1978,4
3596,204,1
3597,274,10
3598,1979,3
3599,1980,1
3600,1227,4
3601,155,4
3602,1981,4
3603,1617,4
3604,1943,3
3605,404,6
3606,1982,6
3607,1256,8
3608,286,3
3609,1285,3
3610,1173,2
3611,1512,1
3612,1741,10
3613,1590,5
3614,1421,9
3615,835,5
3616,1348,2
3617,1847,10
3618,1983,10
3619,1984,2
3620,1255,5
3621,471,6
3622,1985,2
3623,1905,3
3624,1095,1
3625,112,9
3626,910,4
3627,1986,2
3628,175,5
3629,942,5
3630,1370,1
3631,675,5
3632,1987,1
3633,932,7
3634,171,10
3635,679,10
3636,1988,10
3637,1989,7
3638,1426,2
3639,967,2
3640,1936,2
3641,599,3
3642,1273,10
3643,1990,3
3644,1032,5
3645,1360,1
3646,258,9
3647,534,3
3648,759,4
3649,1509,5
3650,1244,2
3651,719,7
3652,1991,6
3653,1992,7
3654,41,1
3655,1979,2
3656,898,3
3657,1453,4
3658,791,2
3659,521,6
3660,214,6
3661,1878,5
3662,74,7
3663,1053,8
3664,1993,7
3665,175,1
3666,131,7
3667,1577,10
3668,681,4
3669,943,7
3670,1095,3
3671,1994,4
3672,1606,10
3673,1935,4
3674,200,7
3675,659,8
3676,1951,4
3677,269,4
3678,804,2
3679,896,9
3680,1002,1
3681,1995,3
3682,1959,6
3683,1833,4
3684,1111,7
3685,1201,10
3686,860,10
3687,1107,2
3688,1211,10
3689,736,4
3690,521,6
3691,1089,6
3692,277,5
3693,171,4
3694,1962,8
3695,1443,10
3696,1996,10
3697,1997,2
3698,58,4
3699,786,3
3700,1998,4
3701,167,9
3702,1482,3
3703,1642,4
3704,1999,10
3705,1148,5
3706,2000,4
3707,2001,2
3708,2002,1
3709,1354,4
3710,1455,5
3711,1788,9
3712,185,8
3713,9,1
3714,2003,5
3715,1464,1
3716,2004,6
3717,732,8
3718,2005,10
3719,2006,6
3720,1198,7
3721,252,2
3722,2007,1
3723,696,10
3724,609,4
3725,154,3
3726,127,2
3727,1738,10
3728,1183,5
3729,243,10
3730,2008,8
3731,1254,5
3732,1099,1
3733,2009,2
3734,1223,2
3735,2010,10
3736,1889,5
3737,1882,8
3738,1583,5
3739,939,10
3740,1607,2
3741,1828,2
3742,1446,3
3743,2011,1
3744,149,2
3745,100,5
3746,2012,8
3747,1030,3
3748,1416,10
3749,2013,5
3750,2014,4
3751,1237,8
3752,1426,4
3753,1467,7
3754,2015,3
3755,1027,1
3756,793,3
3757,2016,10
3758,395,9
3759,2017,5
3760,782,6
3761,1365,4
3762,580,1
3763,823,7
3764,1764,5
3765,792,6
3766,2018,3
3767,321,5
3768,211,4
3769,957,8
3770,427,7
3771,412,2
3772,473,6
3773,1524,4
3774,1193,1
3775,2019,8
3776,1529,1
3777,1284,8
3778,1410,9
3779,2020,10
3780,111,10
3781,484,7
3782,2021,8
3783,2022,10
3784,1369,7
3785,1942,2
3786,1595,5
3787,1086,9
3788,1504,2
3789,1106,6
3790,2023,6
3791,1313,5
3792,1009,4
3793,1160,7
3794,1353,3
3795,2024,5
3796,1024,4
3797,982,7
3798,1362,5
3799,1283,10
3800,912,9
3801,1725,9
3802,512,3
3803,684,9
3804,1919,9
3805,750,8
3806,393,5
3807,453,7
3808,2021,4
3809,2025,4
3810,87,7
3811,1945,5
3812,1877,9
3813,1813,3
3814,2026,1
3815,462,3
3816,2027,3
3817,1180,3
3818,1446,7
3819,1017,10
3820,2028,3
3821,383,5
3822,2029,10
3823,747,9
3824,1552,2
3825,1471,7
3826,1133,10
3827,625,3
3828,1396,9
3829,813,10
3830,2005,6
3831,2000,9
3832,1708,9
3833,2030,3
3834,2031,4
3835,483,5
3836,322,4
3837,154,6
3838,1673,9
3839,882,5
3840,1156,10
3841,535,4
3842,836,5
3843,1017,6
3844,1061,7
3845,2007,7
3846,1773,2
3847,1269,3
3848,1455,7
3849,1368,6
3850,2032,9
3851,2033,7
3852,2034,9
3853,137,5
3854,1860,6
3855,188,6
3856,503,1
3857,1558,6
3858,1208,8
3859,1156,5
3860,182,2
3861,491,2
3862,1269,6
3863,2035,5
3864,379,8
3865,2036,10
3866,1043,8
3867,190,9
3868,690,7
3869,748,4
3870,2037,2
3871,1070,10
3872,2038,5
3873,1307,8
3874,2039,4
3875,1407,2
3876,151,1
3877,2040,10
3878,2041,6
3879,1061,5
3880,1805,7
3881,2042,9
3882,518,3
3883,2009,9
3884,1919,3
3885,1281,9
3886,747,7
3887,1777,4
3888,6,1
3889,383,9
3890,22,3
3891,832,7
3892,57,7
3893,943,4
3894,1714,2
3895,416,4
3896,2043,5
3897,1695,7
3898,2044,1
3899,2045,3
3900,483,4
3901,1333,2
3902,2046,7
