foo,bar,baz
cdd291a2,b9,16556100
45458066,cc,43684056
f5b679e1,9a,81111916
0bd71589,a6,37322706
46c77eda,ca,12755674
99dd1d0d,3d,36425669
e53f8b88,0a,12575560
392a245b,21,36915969
b8e4577d,b0,28077227
e39749f7,1f,79441179
3934a000,6f,60078818
d7998c2d,0d,30319026
3c6e627f,e8,7147300
8e609a5d,bd,59176127
5e9b6c20,38,72009929
c8efac5f,9c,6962202
ea915a18,88,7889918
6392c227,58,3933609
77e0b5ea,e4,70891464
2d81d08b,90,84996349
2bfa6253,bb,85448018
065f717e,77,29627242
c2dc91f4,1b,27554498
f43958f9,24,57426041
f73f44d3,a0,31153083
f4f51bcc,10,53053901
8cd35ff4,cf,43060710
ab391137,65,17511043
e4867622,54,23005344
04593105,91,62097733
8dd03055,09,56353103
dc5a404d,0b,73583360
f74ecabb,52,81305964
e39becb8,bb,39469446
6bf39e25,87,77256599
b1efec18,d7,72176601
8bda598a,2a,56883226
af3f1f9e,f7,29238875
c5580909,08,1845363
60319101,0f,7816882
6a53a261,75,25581570
daf1dfd0,23,61539139
5204f794,5f,57578064
ff52fd83,6c,70161845
3b6226f7,1f,77376001
78f4bf41,f7,63157723
2827dd80,66,35794013
ad28bdf5,ad,78154660
b7753946,c2,412493
73cf9516,5d,40441174
a265e605,98,53631822
58c71d62,df,59205777
5374ee9b,08,69007063
0a11cbcb,3c,76343698
19860a8d,c8,43272668
8fed4cb3,b6,14408250
6944db7c,cb,18052040
50d0c3bf,31,73553968
8c797db2,ed,21162131
c39a72c0,7f,26799744
37c450d7,c0,34624849
979d93ee,31,20240697
b7395723,10,34017758
c4a6fc9b,3f,41057455
6461c006,37,13147299
49e09f33,ef,17121044
d1691b46,8e,26607151
cd21598b,f1,42705171
50dc5cde,e5,78865696
508d5cf8,c1,52121919
8079b24a,32,7352584
5ff093e6,87,16873804
6d590bad,44,24298461
aa97f2d1,03,54292170
2112e7b5,c7,43187795
4e62728a,c5,51784449
b9459c5d,81,5595777
174e5a9f,9f,59747106
14c140a5,61,40929659
1636d4ea,00,71398339
e61fb1eb,c9,43012731
d60e2206,91,71120839
7918d5d6,c6,30065550
23e0e0e6,a5,31490633
c399d4ee,7a,41451157
3c4a7ddc,a9,21170777
5529da77,51,69040586
1b925ae7,8a,73987410
2ab56892,b6,87337900
4359c0f4,d0,78251843
53414887,8a,42227025
42f551e9,ca,82203325
ac9fc001,ab,3164753
b05af0b8,7a,25327595
e4d01998,06,70402474
683e5b64,e7,82095496
b70f4cde,39,32477048
fd80dd04,c9,53802477
7a3a0f49,33,55457615
2f201e32,0b,71120082
35e6454d,e8,13655046
9341d1c8,8a,77642853
f64d1f7d,bd,75769517
5522dce1,7a,8181137
1f4fc0b5,66,67429526
9d394781,ff,75886498
20a4e442,a1,87435637
06cbf9c6,bf,50288457
e30a8765,14,45144003
6bbc07c2,bd,24381211
9cc3ce23,f0,84575494
31abd814,76,73423943
0a16cd2e,ce,64449093
423b201c,4b,14707779
8bbb839f,52,79610112
27772ed0,f2,46084090
04fdd2b4,4f,83569700
a58f7e02,65,1386972
b32c6cc4,44,67348491
fbd3729e,37,5368851
706d0cbd,7a,8216987
06c12862,9e,81684755
551692d6,56,59883972
c3ce8c84,8a,855472
ef6a95dd,2f,24497508
41423326,b9,12886180
644bbbcb,ed,81957410
53e202d6,89,75857144
b1fb4532,50,33557824
9abb5787,29,74837217
6a9d0204,f6,58235019
8b99e4b4,9e,36107845
3c57858a,95,69959053
be03483b,58,7969237
2971378c,73,65783215
bc2eaacf,af,81953269
88e84e13,a9,49872059
40d0f384,f2,10172362
5d7688e2,12,81834842
cf7e44f7,4a,9668435
345aa76f,bf,20419714
e4c6e16c,e0,10950767
33372810,f4,75885728
7e8b33fb,61,52645464
4562af54,44,82649258
f9b8bfe7,e7,78547149
35a9ee9c,b5,10793411
abe981cf,e4,61661774
17909421,e3,85844258
3ee44dd9,92,27184276
10b4665f,34,43166783
93e72783,7c,33014373
34a29cdd,9c,26417122
16e293fa,e5,60327865
720885dc,94,51333720
b05f7f18,c6,14994342
3537d815,a4,15186250
9645c9f8,97,33643028
2d27f4b0,bd,16787200
952b09e7,5c,2202163
68caffc6,53,55672713
cbdbc6b6,03,44912162
bef09f69,b4,30430844
e3805f79,74,27058565
3fd0aa4b,d5,40295337
2f9eb5a3,10,11149835
0258501d,aa,41163603
2afa9e21,a8,46053082
9f90c381,67,57298716
01585283,95,76862440
53219f35,26,62402380
088ab5f4,b1,65793709
7cc2d05e,5a,20960486
88fbf869,f6,89282878
c7baea7d,7b,81992191
333c67a9,10,14458767
43f51275,87,18716805
2364187a,c6,85169510
85116b6f,c1,22327461
b5c397fb,c4,75397155
44a561b9,aa,53110083
359db094,9b,7208178
0c76b7be,d7,73544539
3b798f46,3e,66856329
279f0d5c,77,36606684
99a8fb47,e8,50321183
96476a72,a2,40347504
8d30e60e,61,22024393
9a131586,b6,65705765
5e6876d9,7f,59305392
5e652f1f,81,54775650
ac8200a5,e1,15719405
7af425fc,cd,86065519
8ebda629,ac,89731806
6bc771d6,8d,43249364
aec347ff,81,68039219
e4012914,6d,65848763
0a9d2e5b,a3,40939637
76673faf,2c,18396819
f5fded30,6b,13399020
0a8a0e6a,f4,43178536
1944b238,e6,51203538
f9c107db,fd,5464759
2061e077,55,29880270
5500f141,ec,14449516
a0191e1b,81,52322703
378b5d38,01,83283173
1bb7243b,ba,29134587
212c7bf7,e7,44953247
9320302e,b5,69902034
65ed060b,d7,7584820
496388df,f1,20995142
7cad3e6f,62,15543059
be3f90b8,00,63883296
485420c1,9d,11413440
d0c0fb64,ad,44693919
0fe861b5,20,91454377
c4b1c66e,5a,56134765
d798ebfe,db,5673662
8e747893,a5,83978954
794d47bf,48,65038470
2ad02849,77,21325962
f7c36430,fb,29573193
7624878c,4d,33068146
61fca95d,7e,19139386
cbe7c2a0,f4,26426632
49697e2e,9c,59488611
c956baf0,00,51127809
29a54f90,fd,37493467
d4ded774,d9,33077137
d8f10057,de,54541738
22585dbf,18,22023859
c8989554,ea,8621131
ad315e41,1a,16424688
60f430bd,04,1561623
3fdb94c7,d7,73486868
77538040,d8,73692
679c721a,03,25417713
2475cb58,8f,30045360
e8d7f18b,31,55201774
4b2c4162,f5,51127956
8ea63cd3,15,59474910
dae25fd7,d5,34736228
9735e70d,18,6034911
f302d9fc,fb,9970399
3335e3a2,e7,76482458
58e69846,ad,55035639
f060fbac,3d,30662718
d2a2f5e2,1b,28320468
3463b8f3,97,36710661
16d8c754,dc,13743007
0e6b9e6c,c4,89752127
e058959b,65,10992396
f32c7c1d,d2,30332429
4a449b92,f7,80774843
6456511c,38,91449976
ba410a61,49,32079974
d1c21d43,3f,86515680
c5e364b7,41,6506218
5458ca4f,13,78335927
61329fca,e5,46534089
1baa6045,76,54980730
bbceb906,58,41126409
5710937c,aa,24073821
dbf129e8,a5,93006316
028a19b3,5d,53963669
f4eefe3e,9b,78315342
62ce89e7,ad,84300988
a19b35c1,a2,55820458
eb9ce6ef,a5,33068468
70e63f7b,c6,70130533
ae6d3edd,38,65326350
95216a82,a9,57832699
95a7ccfa,26,16915826
1f3edd79,90,80377157
0a77e595,93,88989558
699d63ca,97,35501890
aac6b9bc,f3,79412901
7b97c7c1,c2,74156643
5c9ba456,08,44691035
c942cea8,76,5670431
f278ac15,f2,50770789
f0568b37,44,13596816
18ac79a5,8b,7419792
d358ef9d,81,79477698
893fec3e,5b,13464719
a2715993,ed,9820792
3e31088b,9f,18278569
0dfcf6a4,9f,6669947
64d642ac,71,89255276
fb39e2aa,09,85684733
33b28025,fc,93753843
7904a354,be,28269241
b2a6595f,79,44150233
87acb649,bb,2831914
4be29f48,66,50532549
d0ea130b,21,3929586
4b21a9ce,b6,29651805
c0c9021c,d0,53094703
b8493f4c,07,52936655
703811a9,e6,58593751
5e8d0458,27,2101943
2f7d1f0f,5a,35031019
81a19e3d,9f,47624470
e5dfce14,86,80285620
ee474422,f7,6553967
a88897fc,43,85732851
922cc5bc,9c,26210509
667e1d78,a9,13596554
8bbd7084,ef,33895511
3116a79f,4a,18608889
82eede88,03,62489055
590cccbe,10,31505669
d35bd8d3,41,29642713
4e4e6165,4a,92633683
5802be3d,7f,44695134
939076bb,c9,51501025
9387b213,ba,20804949
2dd770ef,65,63259140
ae553792,ae,91742857
958e8580,89,52895666
0e68cdae,6c,46639005
ba7cc52e,09,2892086
20f9f139,e5,79439520
3825110e,c2,45910344
3e8f24d7,51,63880334
34866a53,37,34457680
d3434921,bf,13941094
4d820dc9,31,82117679
5f45df96,90,3287665
b617d1f3,73,24649822
3e1f0374,ac,91893941
783c0f9f,2e,15532350
6e2092f6,8f,34035259
175a5564,c8,87588101
d7a92a06,88,79872025
af89106c,30,83556609
c57ee569,69,41934736
e0ac52fb,1a,35028490
323eaa77,06,26125777
6d47b3f6,08,42855393
5738d91a,46,88688581
02cc25f1,ef,7237622
a777d6e9,06,68586227
e4cfd2f9,bf,52727000
f1aa86ef,e6,24057025
a7cc87a9,fa,22372309
8cc7562e,45,70552510
1cc33cab,58,49740109
851e272e,5d,55432576
2c17d044,cd,80547781
b8944b4b,27,27782155
f9d61f12,a3,68846753
a4bbbced,ba,26018076
4a373297,c4,33093566
5c26028e,5b,70284454
8d05c356,d2,65261468
e498f2c5,37,87127231
be8777dd,3f,67809699
872218a3,48,50093733
d5bfe2b5,b0,33290895
df85b9f7,35,16208001
25504e5e,5d,72542187
db62527c,63,96628865
7adf8dc4,cc,62953038
adad8268,2d,39925488
5825c601,ae,29847795
f686ba54,b2,56841552
6080f689,e4,19636537
ba6e7724,b0,30496820
d07d4f9e,2d,93753149
814f0f30,af,76703657
4ea7b8ab,3c,75065022
eefc9acf,21,92851717
0a9fd264,3d,60628013
14f776be,f3,30354149
77b124da,11,22373868
2a452960,56,56707316
81f9285d,4e,7898381
106d177b,1c,90540197
c5a83e09,53,92243827
126448cd,29,76276690
b0d0da4d,50,70630054
fda61e40,0e,93807954
e4eb6ffe,aa,50705108
6e436da5,7a,96172301
8767258d,c1,7925334
be4a780e,3f,93684950
1003a47b,3e,5456211
19b34330,eb,42413509
e00780b3,82,83258710
412112c1,03,66269273
5f928d2f,47,5142307
42abff4c,91,45196565
c64c508c,1c,73523578
8391ea46,58,36753318
3b478866,91,8966336
7e9cad24,4d,11094824
dddfd733,d2,93080827
2cfb5c66,80,96550136
000b863b,28,43319269
bc0caf88,6a,16915811
427fe945,4d,63015133
8fb8f2ab,d1,35027137
5215a0b5,58,61897917
34af5903,2a,65884635
0ec2a573,57,48645248
320e3e32,48,91461797
25bf096e,c0,50308719
3b398645,63,34922257
5ccde136,36,55448071
4e8e864b,be,12081817
75f4e716,6c,9927649
c621ad4b,a5,61695013
78c60362,31,44601466
bcde41d1,a6,68576045
ec27ada7,fc,86124483
1234e90c,a7,37236919
8ee79e1f,38,77411566
7f9ca4de,df,13966591
d7e945f6,cd,55172561
bdbb6476,df,30308631
1f34b52c,e1,46993046
cec23a96,83,66224139
21205177,44,63395949
ed5eb765,ff,77294390
3a1bc596,0f,58513635
2115e80d,9a,475906
24d4ce41,4f,33465866
a93414cc,c2,82450059
57cfa087,af,5503388
e80256f7,f8,30948327
19807253,76,86402090
1122d7c0,54,57977330
f1ba9096,a1,62882611
825397a8,2b,18356267
d7562459,d2,67124485
a229b222,38,43271229
7eec3fd2,0b,50989495
a79364d7,6b,42787687
fb2ea643,4c,36042879
2d3ffe22,a7,18613859
38f58086,d2,77395768
0bae81de,6a,15278828
a8bc6675,dd,55539984
9ad8b60e,fc,90737259
df005778,88,77117068
bb798527,f0,80799811
8e260b74,9e,14846185
03509ec8,f9,80582532
d52abd6c,72,87965337
2036c5a4,8a,2693376
7cd3bc3e,c4,15193500
bf217c48,53,87758408
e360a88e,77,376384
d54d3ade,ee,26890376
cfd1d513,0c,72253883
7b26e2c3,01,66214060
02169116,1e,52734008
ea2bbcaf,32,32090325
39b4eb20,bd,74765486
8cf94088,21,23117247
42ad9c14,35,65033379
01284f7e,43,87992144
a1b0a244,e8,39773010
259ab741,48,79080151
e70d1cbf,b0,7540104
dc193b34,29,92906002
8f3ee55c,e1,22332950
ba899c9e,e3,56649284
14296c82,e3,96841679
094e05f9,67,58140873
2ba26bd4,fa,61751177
b0f78069,17,100350014
d5e75442,74,13890819
ddde8eab,c5,5564447
86ba483c,78,87094562
fa0ab7f5,3f,70929723
2a552915,b7,73814766
d3c5d40d,5a,26976680
798ca99d,78,65770091
8ae0956f,1b,43582855
033f46b1,32,18355554
511d80a1,45,22814900
d02b9617,86,19912759
70ddbb26,55,78984894
2a1b440c,db,88105022
e1634246,6e,55389098
47172ac3,16,58540323
60a62997,80,45368800
25e58a46,af,44242299
faed6a2a,3b,84487648
fa2d983d,8d,61030315
7997f2b0,39,20284513
1a563bd0,1a,36371109
f509d69a,30,67140143
c6d61d14,1a,85341665
aa1fd0f1,ed,40759089
4faf8c19,7d,14026554
a77a1f10,0d,78689915
bb513f9c,34,10970267
f4c91682,9f,13353143
9d7dd12f,d4,78730820
3dd85220,91,91422668
4433d402,31,55655073
fb74e53c,36,63086138
082b0722,17,97231484
6c5a3eff,38,81237547
35de0549,51,73778784
34ee5aba,93,16330628
c07c8088,64,51303127
cb1f9da6,8b,95822224
dd46829b,c2,37042522
34088047,06,8583233
02d90ad4,38,39991203
b969c66e,80,31528595
f8c0af30,10,14001616
80d0ce06,69,1478670
803eff7a,49,82865180
2e92bb73,e7,63228944
ffe7e084,5f,20362854
b544e5bb,bd,83301511
fe976d05,e8,11913333
96b6bc43,80,31699813
c587f52b,7d,69362999
e0f355ae,6c,77616560
5f80a99e,66,19967813
0d5c003a,cb,85671445
43ef6d33,8b,85032674
96f7088c,33,36214707
f8f71025,0e,23073458
058e68aa,66,93217770
47b51bd3,f0,84529503
59829096,24,26916569
903484d0,8e,55869180
ea040636,b3,101235669
b12ead12,42,58937530
4f700d3a,a9,80121095
a4b2140e,b9,68134243
8a2d5b07,7b,85827872
39ad5f17,bd,43030736
a8df4476,74,15506542
7b17d1b9,2a,35539732
07381fa8,fa,83003533
a6562d1f,1c,72210809
19d807d3,74,96725219
777500cc,67,15520158
00504249,df,76631149
ff682863,64,97854096
09c447e5,a3,67019563
6ebca209,d3,56215327
2a2feb10,f8,67253792
13ee896f,cc,1884659
cabbcc3f,57,79430737
1dc69d17,90,42440189
c45ff270,74,73870651
b1019b59,06,26228775
9fec0da5,18,92304490
3b8d6c57,51,57786204
0014fe4b,f1,57829751
9b0133d8,1d,74549222
0f055605,94,38056031
30409f51,86,103259628
938f2f22,93,49903995
ce20deab,74,11560821
7ae787e1,d2,40152639
d5184413,08,53484519
150e78d6,05,53528748
ed6f31ec,23,63019750
37ac1354,b5,94357420
c2fc5863,fe,26377568
5fbc2bd5,6a,50906058
4673f4b9,b6,28400059
3d713d1d,ed,102743802
70a3abff,07,91515356
ff7821d1,bb,98391374
4dd9884d,1b,90938110
eeda6d63,a1,32885115
9af32436,cb,54788098
ff15fb8c,bf,35073312
a7ea89d6,3c,1297763
4e3de783,26,4765330
1e8bcb33,f9,8965661
e78d0e68,8e,21005486
f7fb4890,3f,70564348
c9972212,b9,74897956
9544ea6d,56,78701496
040a49ea,11,63724514
d93e4a9a,0f,80029251
366763ae,06,21127423
001d5658,4b,13814903
287bddaa,36,28967094
73d0ab19,b0,45876770
c19b39d0,da,84218828
df25c35d,be,93074953
49ddbbe2,c2,29855662
5a06e6c6,fc,55418366
f8264542,98,9704166
25bdce8c,fd,59313491
324cffc9,a6,94350388
9d54fe3c,cc,62900728
be165806,21,65691116
381eb09d,86,49548640
0f112139,1f,19422948
c713e354,36,16136065
46e4125b,e6,86568230
34ccd9b6,b5,68675774
3266c436,c5,19353948
ac7bbf98,23,22496150
d8f7f9ee,0f,70380410
8b1844ea,8c,57316792
9615c0fa,e2,15603286
cd544d24,6b,96633520
f639d4c6,6e,68088356
3e75318e,de,104950118
cfe66f5a,d6,55607294
2892b673,f1,76331008
44cc2e0d,76,49744417
39f4b4a5,6e,30711167
93e1a9b6,f1,39909293
ab23e1b2,57,6510144
0a01202a,34,19278480
933b57bd,77,93456729
34667876,3e,76689702
e74aa293,fb,54596870
6263fce8,ea,88810347
c12d3f23,07,14397998
5c066698,cf,78198226
789c2589,bb,16593399
c79ae58f,af,76540400
abd8021c,1f,11766598
c5e69682,09,21557001
eb85697a,e8,17480471
e98afb96,1b,91709682
8858c6aa,5d,34581734
d8979008,51,62099474
0519ce97,36,36732576
f03d89ca,96,65367659
5b3a0bf4,3c,90220777
92394c8a,87,41732222
51908c80,67,81546560
dc58480f,2f,6486250
7d08ed8f,69,8454565
36b15955,3f,51363395
2b302869,a6,104574936
102b86df,1f,43881124
2ddd0970,be,105111004
2b64d4a3,11,66665181
790ff918,a6,2096400
15e37189,da,44518597
949905e7,68,104476559
3cf4fa53,44,93678008
e8fab5d7,fb,95484062
76ff9496,29,1417321
b1112f53,08,11233574
84c59d8c,38,26674905
57e51477,1b,21980733
f17919b3,e7,18562278
437680c4,af,84819696
5152bb58,54,76173639
54a02333,49,99053738
543762ce,d5,69525656
dbb0c8bd,55,12907251
5ccdf52d,da,84737062
2539e353,5d,5015346
56b4bb16,32,78200891
b3647fc8,27,100785831
5cd283bb,d1,87200793
bc9f5c11,11,14442333
20fb9e67,8d,36150049
321957c2,b7,55354766
71ab9c26,ea,36380310
86ff3ffc,86,58850524
64f70d1d,3d,32394900
472d5e7d,12,98621674
1a139820,fa,105371807
b19b4abe,50,45429794
24ac4cad,dc,81575486
230a3d00,f6,2170638
a0e0fcfb,ae,83803414
3d53c25d,b6,106380371
9b7f8d82,e7,88562198
ee0e7c54,42,41023958
2e6c56a1,66,17967261
f3b6625a,05,72880983
786d61fc,f6,77984151
9877d1d4,e4,98946876
7bfb4389,12,37404072
19ac245d,b7,16247386
266e44e6,71,9784334
7fe8f7a7,56,57039398
58f6d0c4,38,51499210
6070f3e4,e0,21331301
5e750d96,64,80260230
d93ad0c0,e8,60382409
06aab02c,64,104936431
76450656,d7,32697571
d6c48e6e,e9,94025144
f7f80cf4,83,87930449
17acbab3,9c,23966808
a7ad03ac,c8,45263788
11580472,f0,81274306
e8b04383,d3,52830589
75e6a1a2,73,40227073
a4a77156,0a,3803380
94fb12b8,21,97830459
4c49ed89,41,55436260
cdd1af0c,7d,106728403
6d3a9d6f,b5,77276650
8f52a2cc,8f,8824562
b4aeedaf,30,78095276
a65ffa8e,5d,56263848
a8fe7114,79,17704776
c58478ca,66,54862749
7a67f46a,0b,72556902
f1dbc6e7,1a,69072976
0f856ef7,8e,76740043
dd6acc13,5f,51895850
34428853,5a,34955356
1f93fa64,80,102408152
673e0bdc,2e,26973951
2e5f9b04,5d,103316697
89ef9e7f,81,52192887
29215cce,e1,89256466
e5c8d664,d3,64149005
73265368,25,84155225
91b0c21d,a9,76725502
5002257c,18,99587297
6b498fa4,14,9473519
9fec2888,e3,20302378
faf79396,35,53490957
617b77f5,0a,93117085
9b3c6566,c2,3810399
82d68e45,ee,52381188
986d02b0,49,21305154
ff24af98,64,58400245
477a67d2,55,2218525
9debf391,ec,52415861
6cdaccad,24,50695600
b163a4fa,32,95810407
d87b2422,25,93767995
506dd562,17,5555439
4ba954c3,25,66509565
6666f017,5c,29082244
ed4916fd,b9,45419759
0d54e08a,ae,61104494
7e14263b,72,74667781
5da3bbd0,b1,550864
a99a229f,db,5504120
b761948a,20,8713761
16c9a21e,9c,13316301
de359555,42,50909592
b45c1ccd,eb,40961725
80dd35d8,1d,37097851
386235ed,61,77500403
716aec62,9e,59629861
fc14eb14,23,43346406
07717750,75,4236953
437bb0ae,1d,30328232
a2e6cc91,99,59867144
22907884,20,99768128
83433d05,1f,76887283
88befca9,f8,60157160
811807c2,00,71349400
6ec18ec1,79,81126768
ddb6428b,cb,6920350
12cea12a,63,15928724
9828f819,b3,93221491
174bfe9b,fb,102539282
6a0cdb82,9b,58714432
d20fa717,d6,100058799
e850dabe,f2,52576617
6986b031,f5,57482895
7da0e6e3,b8,55745948
28383b0e,60,86114942
548039d1,4b,92695509
7906d420,93,84141894
734dfa43,12,38326315
19b7fab3,bd,9313522
f1d29cd3,ed,95496572
d903b6f2,af,60152271
92899e6a,a7,26453591
ac59264f,7c,99361421
be5f5780,27,55259747
9cb2e961,41,46714786
df14f46e,4c,69072894
aa7eca9f,7c,52156288
37385ee3,3e,45801206
02bcad64,6c,52283517
16b2db3b,8a,108799047
92f1bf8e,7d,77065787
11743c8e,c6,19697839
89546c12,f5,81431999
fce2e3d6,ad,78429533
a7507963,e2,60194185
87fd6dff,c7,94477807
27b40ef8,5e,27950005
5b5c55c6,b9,12247436
5107d63d,fc,33467134
ed1e34e1,0d,99632323
78b3b961,2e,46324545
1b32da45,e9,10966230
07bfbcf1,9c,44302391
6d94e773,62,99019461
aeb0d67a,a8,9070596
ae825762,9f,58735624
f95580c5,67,89052817
2b323c41,14,61823728
7498b6ad,9c,93981378
0d314ecd,1d,52211750
bd721c47,95,36892634
fee55c22,13,15386011
5116cd58,4f,110407448
f5e061bb,9e,14806840
b29c7ba5,c0,23350349
af22d0a8,29,46587510
9f151bec,6d,12577475
163fe8be,53,46315296
9e6d805c,8f,81378429
8d9ecc4c,2f,59238762
3a87124c,9e,91914866
95be1da3,68,68887675
b89832f7,76,45174961
fccc3c01,9a,97180774
c01e37c0,dd,99241338
8bb9308a,e8,56358245
4f96d56b,24,110453534
2e4ffe7b,84,89300314
e3a72b69,b6,17794022
96aad947,25,93412805
fd8a4de4,7b,23280868
b92d018c,29,16950542
62c5f4f9,15,36759485
93197c54,f9,86860706
8256656b,a6,76268416
b199f76b,48,91127
0f2972d5,f6,90545021
5ba0605f,6f,80749188
2788859c,2a,94530409
7e1a187e,93,112223536
d334c6fa,40,48097310
1d1d43cf,31,101585541
1ad44c2d,ea,89298556
5ea66255,cc,61531945
3842ee17,dd,63076815
19799f63,7f,16434376
2afec840,c5,23071346
0609539a,a1,40334904
c5968829,df,7951511
c443614c,c1,40230530
330ade84,28,93017093
57f94c43,cb,75312504
e9b1d5b3,97,86966371
e6be481a,0d,96671470
47973a9a,c0,79620747
9f6cd6cb,8c,18472721
6aba0a89,32,107417401
45b1f809,00,22401823
4db48f69,f6,32359280
c1f8bef5,97,15719672
2ba69120,4a,3321112
608e0075,0a,1580527
29d0f0dd,83,56426145
5e01dffe,db,14079849
6dc70ba1,f9,2046902
00d1a214,f2,72199942
98d10c96,57,11767091
5dc343de,3e,18114793
2eb5ccf6,0e,12633829
d9a457de,d7,46566883
22d0192c,10,87562474
6bb8c55e,42,27002495
739b8b9b,09,81217766
a0b2e546,99,89677238
773c6859,6f,89609735
c9c09cd2,96,71717491
d2b6afb0,1b,115869
f96f3928,5c,98963217
d85a8432,e2,78009350
cd140390,a0,112949248
b4b0fc03,7b,82199216
348a9886,27,105775325
42bfe09f,68,3691714
91b58485,4f,53063095
0bf186ad,be,20888656
2ff825d3,39,67334006
dbe0963d,85,70937283
585001a6,1e,44129966
7276f399,24,69734229
fae4ff00,7c,60643424
464748e2,a8,76461440
cf307966,e7,36123378
336f7436,bb,100951876
0c978c66,c9,35573379
ecf6b93b,41,19709318
5633f330,8a,72125200
aea99bef,e9,42019146
80534117,72,22455615
10d72621,f8,111049153
88645025,33,34805528
7a8368bd,0f,53430027
498476b1,be,102058936
fa174cb4,1c,74803174
d5918469,bd,64194546
b4755abd,b0,77498774
796957db,67,92756138
8ec21a8a,03,49942333
07a9c29b,5f,100598386
889c1440,1a,72645481
16968bca,8c,6002283
7b4c5e98,a6,81074907
a63baec5,bf,79397317
3c6759c4,4a,50102346
efcb547d,b7,71967624
d9b5a047,c4,2213061
8cfbe7a7,72,9462752
d35c4fa8,2c,68763320
41334f31,76,82914204
655cf55d,66,75098897
27cba599,5d,41527878
1adcf64d,b6,72523145
f8c7fb9f,10,2760992
67de7783,ef,89671202
9e62c56b,b2,49623768
433a0c56,8c,41972839
62146000,24,98015398
fc6b8d98,23,47974261
2c62ae1e,72,98732574
72d13ccf,fb,27498270
e7c8b94c,77,104283024
07f934f4,60,41629829
e6377b6e,7f,80260391
1268f5fe,e7,43788011
0fc87920,7b,83368283
d0cedf84,cd,60338062
0b74aec9,64,45883543
b36d61ff,78,58516496
088d9c11,ac,10941309
335256f4,31,41578861
261bd78d,c6,69643543
568cc4c9,c6,15483537
54a88f99,22,85582593
272c022c,61,88267726
a960411d,fa,12259735
128bd139,c1,34609679
9930fc5f,7d,7872341
902ea8a8,54,49711924
bb46277c,d7,55242347
316c3982,3a,48255708
fa6f6afb,3f,49232671
631e4097,22,23854328
89a3d8c6,74,16697218
c013b8f7,48,106869201
f97a278b,82,106190591
22e5c625,64,77451399
f3c2dd18,6a,40615052
b8e507e2,6b,75039131
e058f19a,d4,7983930
8941ea2a,e5,41460810
3515d4cc,48,56811033
6062930f,00,89736275
e9ad573a,87,110161596
7bea2d03,cd,88539113
537cb774,5a,42455695
3fe981fa,e3,44931720
f120b6c0,4f,79188761
c11c915d,55,16497469
277ad0b4,49,43929946
bcf56da5,5b,40846249
6b461137,24,63426817
9f0a8e72,0c,102255335
3c7a72fb,8f,106865057
69ba43c5,f3,21699879
17a61e4d,f7,39327253
18ba5347,27,79735982
b36294f2,76,113323481
3ef27150,47,100469738
5cadfd42,49,10493831
d27d0dcf,e2,95227655
317318c9,65,7507382
fe47d759,34,89360058
1e1f3667,fb,18243435
6bf5b2d6,e4,30284338
7e39693c,aa,38025185
c6b8bbd9,5c,47833428
c475739a,ef,49703864
bcf77403,05,33546801
5efe1f40,26,11410363
bdbd6d64,13,97224077
82f5edb1,bf,77375511
4723177f,d8,52836584
e2d85085,f8,61356171
fb40436a,a0,17093674
22479c89,de,78502014
b022b631,ef,59638446
18360660,26,22784202
151d2bf6,8b,77108932
d0f324d9,1a,39550348
eabb1823,52,51524233
c8658a6e,62,47478062
d77fb520,74,7812417
69996b56,ab,38942881
dac51960,1c,100445728
5cfffb6a,94,73384539
0d5baa86,23,78808799
269b0b0c,7e,26716277
c0ebc670,04,64162279
8617eaa1,0f,92271504
efdd47d3,3d,73039608
7aca058c,21,82670365
6c04474b,52,22302242
10e5c173,fe,28750570
2ce5a7e0,73,15881701
b69854b0,19,43582645
32a391a1,08,63835231
4b26a8c2,b1,19725292
6216c471,19,98320461
8e1bcb65,de,94359521
ddd763b8,a3,73016022
9ec32093,53,86626601
0f73a466,8b,47958862
2a2ffdc2,db,74896020
d13d1ca6,70,33913813
759a0053,f8,48435931
49b9d98d,fa,26846989
542b61eb,6a,84706789
4d0d9236,0a,59627384
a64f84ae,28,54912493
bf512a0b,a4,66121187
f2c56746,31,103270722
09720c48,18,98723968
f8d2b23d,ad,100829002
3abf9ba8,19,27371045
60637c74,aa,91248005
9ba75be3,34,57774341
c88131b5,ed,62731866
bdcc2019,0e,92774621
c40c558d,03,32398659
59c73662,8c,18270299
09a05009,f3,4961522
33ac411e,3d,51138
cb75e8c0,25,24892
fc591175,0d,40201666
7596432d,ca,64697730
43b8090a,e8,92795249
63b07fa4,d9,59652226
a297364c,9f,81207791
4c89526d,47,23035874
d86be73c,f4,9856178
6f5eaa5c,08,83131314
8a54dbd2,4b,1369280
345a681b,96,110084454
a628c746,1d,65191316
f72e43c1,5b,94032894
ca4b099e,35,86527391
7ea6639a,ed,68438992
5eabb2fa,42,59867081
378a4094,b9,116868947
f2325024,bc,671832
e14896c4,f5,98413406
772a6962,7a,73863683
26dd492d,06,40199391
119524a7,3e,76884808
0790f03e,e5,49854911
649b20f1,44,85373108
122d5a47,56,15533782
9de7871f,4d,6527041
9e72dc3d,dd,73874179
0384d435,50,68164321
d15ff0d6,6e,2683011
43dc19fa,0d,118477210
509a50c9,04,58659857
